time;force_x;force_y;force_z;torque_x;torque_y;torque_z
39.94012403488159;9.3;-23.4;602.6;-19.63;-50.0;3.03
39.95996308326721;18.1;-27.8;629.7;-20.08;-52.06;2.9
39.98008060455322;27.8;-34.0;663.4;-20.58;-54.53;2.69
40.00002431869507;33.0;-37.2;685.3;-20.86;-56.21;2.54
40.02010750770569;35.2;-38.2;694.1;-20.9;-56.88;2.38
40.04012131690979;33.0;-37.9;693.9;-20.75;-56.7;2.24
40.05995798110962;27.7;-35.5;688.6;-20.51;-55.87;2.25
40.08017683029175;20.0;-32.7;678.7;-20.01;-54.55;2.22
40.10017728805542;10.7;-28.2;658.7;-19.13;-52.54;2.18
40.12000274658203;2.4;-24.9;635.7;-17.94;-50.37;2.03
40.14013361930847;-1.1;-23.0;609.3;-16.59;-47.68;2.08
40.1599657535553;-2.8;-20.5;584.5;-15.44;-45.35;2.09
40.18026542663574;-3.5;-19.9;567.9;-14.51;-43.55;1.94
40.199987173080444;-3.5;-20.1;564.5;-13.93;-42.7;1.8
40.22011685371399;-2.8;-20.0;565.6;-13.67;-42.45;1.68
40.23997211456299;-0.5;-20.8;574.6;-13.7;-42.73;1.55
40.2599835395813;4.8;-23.6;595.6;-13.97;-43.77;1.44
40.27996778488159;10.8;-26.4;617.0;-14.28;-45.26;1.33
40.30008602142334;18.0;-29.6;638.9;-14.69;-46.65;1.24
40.3200147151947;24.5;-33.2;666.6;-15.1;-48.53;1.16
40.33997464179993;28.9;-35.7;683.8;-15.22;-49.88;0.99
40.35996675491333;29.4;-36.3;688.1;-15.02;-50.47;0.8
40.379945516586304;27.8;-34.7;684.0;-14.68;-50.38;0.72
40.400163650512695;23.3;-33.0;680.9;-14.21;-50.23;0.66
40.419949769973755;18.9;-32.0;681.2;-13.68;-49.6;0.59
40.439958333969116;13.5;-28.7;672.5;-13.03;-48.01;0.71
40.460004568099976;13.4;-27.6;653.6;-12.04;-45.84;0.78
40.47996997833252;13.6;-26.8;637.4;-10.88;-43.34;0.68
40.50010704994202;12.6;-27.1;626.0;-9.74;-41.53;0.39
40.51996064186096;11.5;-26.9;615.5;-8.67;-39.96;0.04
40.539926290512085;11.6;-26.8;609.1;-7.75;-38.67;-0.19
40.55994200706482;11.6;-27.1;608.6;-7.0;-38.0;-0.38
40.57997965812683;12.7;-26.6;612.2;-6.55;-37.62;-0.39
40.600403785705566;15.6;-26.6;619.4;-6.28;-37.34;-0.29
40.62012791633606;18.1;-27.1;628.2;-6.09;-37.53;-0.23
40.64015054702759;22.0;-28.6;643.9;-5.94;-38.22;-0.31
40.6599657535553;24.2;-31.1;662.2;-5.77;-39.57;-0.56
40.6801335811615;26.7;-33.0;675.9;-5.62;-40.59;-0.84
40.70014667510986;27.7;-34.6;682.5;-5.33;-41.35;-1.16
40.72036552429199;25.8;-33.5;677.2;-4.99;-41.69;-1.36
40.740042209625244;24.2;-31.9;673.1;-4.68;-41.98;-1.34
40.76012420654297;23.5;-30.7;676.3;-4.37;-42.31;-1.14
40.780009031295776;24.0;-30.0;683.4;-3.97;-42.08;-0.86
40.80010175704956;22.6;-28.0;678.7;-3.55;-41.32;-0.53
40.819950580596924;20.7;-27.0;675.1;-2.98;-40.13;-0.42
40.839954137802124;20.9;-27.2;673.5;-2.21;-38.6;-0.54
40.86008644104004;21.1;-28.1;672.2;-1.42;-37.03;-0.99
40.880032777786255;20.1;-28.4;667.7;-0.67;-35.45;-1.45
40.90009117126465;20.6;-29.8;668.5;0.13;-33.93;-1.99
40.91999864578247;20.5;-30.8;669.2;0.92;-32.57;-2.42
40.94007229804993;20.7;-30.5;668.0;1.49;-31.12;-2.45
40.96004343032837;22.3;-30.3;668.8;2.04;-29.79;-2.32
40.98018980026245;24.2;-29.9;671.4;2.51;-28.65;-2.17
40.999958992004395;24.3;-27.9;670.1;2.84;-28.0;-1.9
41.02014875411987;23.5;-27.2;672.4;3.1;-27.85;-1.81
41.0400173664093;22.4;-26.9;674.5;3.34;-28.01;-1.81
41.05997347831726;22.0;-27.7;675.8;3.64;-28.25;-1.91
41.08005666732788;21.1;-26.4;676.1;3.77;-28.77;-1.82
41.10014533996582;19.8;-26.1;677.3;3.91;-29.36;-1.8
41.12002372741699;19.9;-25.5;680.8;3.96;-29.95;-1.69
41.14006233215332;20.2;-24.3;682.0;3.95;-30.46;-1.49
41.16021180152893;19.2;-23.4;682.2;3.92;-31.42;-1.32
41.18020272254944;18.8;-22.8;686.6;3.83;-32.39;-1.17
41.200098514556885;17.0;-21.1;687.4;3.72;-33.23;-0.98
41.22014617919922;16.5;-20.2;691.2;3.7;-33.76;-0.82
41.23999905586243;15.0;-19.3;690.0;3.76;-34.01;-0.72
41.2599983215332;14.1;-18.8;692.5;3.82;-34.03;-0.62
41.28000593185425;12.7;-18.3;696.3;3.94;-33.78;-0.57
41.29999542236328;11.0;-17.3;694.3;4.12;-32.99;-0.57
41.32010293006897;8.5;-16.9;691.1;4.4;-32.24;-0.67
41.33998084068298;5.8;-17.4;694.9;4.7;-31.71;-0.83
41.35999631881714;5.3;-17.0;701.5;4.93;-30.57;-0.77
41.38000226020813;3.4;-14.3;695.2;5.13;-28.88;-0.58
41.40018272399902;2.5;-15.0;690.7;5.6;-27.3;-0.58
41.42012023925781;3.1;-16.1;696.5;6.01;-25.9;-0.61
41.44002294540405;4.5;-14.0;699.6;6.2;-24.41;-0.45
41.45994257926941;5.0;-13.6;694.8;6.6;-22.75;-0.61
41.48018193244934;3.2;-16.5;692.1;7.28;-21.73;-1.01
41.500017404556274;2.5;-16.5;695.4;7.68;-21.23;-1.12
41.52008581161499;4.2;-14.2;699.2;7.9;-20.34;-0.93
41.540013790130615;3.2;-13.2;697.6;8.22;-19.79;-0.81
41.5601167678833;2.6;-15.5;694.0;8.72;-19.24;-0.94
41.580103397369385;4.1;-13.8;693.7;8.9;-19.05;-0.69
41.60000824928284;5.6;-12.0;697.3;8.96;-19.5;-0.41
41.620081663131714;5.6;-12.9;700.0;9.23;-19.93;-0.56
41.6400089263916;6.4;-14.0;695.2;9.6;-20.21;-0.82
41.66012907028198;6.9;-14.3;692.5;9.81;-20.96;-1.05
41.68000650405884;8.8;-14.8;695.7;9.89;-21.98;-1.26
41.6999785900116;9.9;-16.1;699.9;10.01;-23.55;-1.49
41.72001791000366;11.5;-17.3;697.4;10.09;-24.34;-1.63
41.74024558067322;12.7;-16.8;693.1;9.95;-25.28;-1.43
41.76012873649597;15.2;-16.5;695.6;9.75;-26.75;-1.21
41.780184745788574;18.4;-17.0;702.3;9.56;-28.19;-1.07
41.799930572509766;18.7;-18.0;703.9;9.46;-29.23;-1.13
41.82010054588318;18.6;-17.4;693.8;9.32;-30.08;-1.11
41.840036392211914;18.9;-18.7;694.6;9.14;-31.27;-1.19
41.86007809638977;21.0;-20.0;705.8;8.92;-32.12;-1.28
41.88007426261902;19.5;-20.2;700.5;8.67;-32.32;-1.35
41.899972915649414;17.9;-20.2;694.7;8.41;-32.36;-1.32
41.92014455795288;19.5;-19.9;698.6;8.08;-32.03;-1.16
41.94023156166077;18.5;-19.9;700.0;7.7;-31.74;-1.08
41.96022391319275;16.5;-19.7;698.2;7.34;-31.51;-0.99
41.980114221572876;14.7;-18.2;696.6;6.97;-30.76;-0.86
41.999985694885254;11.6;-18.0;695.1;6.72;-30.13;-0.86
42.020177602767944;10.6;-18.9;701.3;6.37;-29.42;-0.82
42.0400173664093;9.5;-17.6;701.6;6.04;-28.09;-0.7
42.06009864807129;6.5;-18.3;695.8;5.99;-26.72;-0.79
42.080065965652466;5.4;-17.9;694.5;5.85;-25.41;-0.76
42.10019373893738;4.5;-16.4;697.1;5.6;-24.32;-0.51
42.120136737823486;4.0;-16.6;699.5;5.5;-23.24;-0.42
42.140056133270264;3.7;-17.1;696.8;5.53;-22.01;-0.44
42.16013717651367;3.0;-16.6;693.2;5.48;-20.97;-0.33
42.18016695976257;3.7;-15.4;696.6;5.35;-20.29;-0.22
42.20012402534485;3.8;-15.5;699.7;5.3;-19.79;-0.26
42.22002339363098;3.6;-15.9;700.6;5.39;-19.29;-0.39
42.240142583847046;2.2;-15.3;694.8;5.48;-19.05;-0.49
42.260014295578;1.9;-14.6;692.6;5.61;-19.18;-0.52
42.27991819381714;4.8;-15.1;698.5;5.77;-19.5;-0.49
42.30017375946045;4.8;-15.8;699.5;6.01;-19.97;-0.53
42.3200306892395;5.6;-15.7;694.4;6.33;-20.46;-0.6
42.34001898765564;6.7;-17.3;696.6;6.71;-21.47;-0.59
42.360005140304565;7.4;-16.1;699.3;6.9;-22.72;-0.48
42.37995958328247;9.7;-15.4;698.9;7.14;-23.88;-0.47
42.39994144439697;11.8;-18.3;700.4;7.62;-24.88;-0.78
42.419970750808716;10.3;-17.7;694.2;7.91;-26.09;-0.85
42.44003701210022;15.6;-16.9;700.4;8.07;-27.28;-0.74
42.45998549461365;15.6;-17.0;703.5;8.28;-28.67;-0.88
42.480144023895264;16.9;-18.9;700.0;8.65;-29.57;-1.13
42.49994254112244;17.3;-17.8;696.7;8.89;-30.32;-1.21
42.52000832557678;17.7;-17.6;698.9;9.08;-31.02;-1.2
42.5399432182312;18.6;-17.7;700.8;9.28;-31.58;-1.22
42.55998492240906;18.8;-17.7;699.4;9.54;-31.63;-1.24
42.58000445365906;20.1;-17.7;697.7;9.79;-31.28;-1.3
42.599937915802;17.4;-18.1;694.6;9.99;-30.96;-1.42
42.6203179359436;17.5;-18.5;699.4;10.08;-30.71;-1.45
42.64000177383423;16.5;-17.5;699.9;10.11;-30.18;-1.45
42.66009068489075;13.5;-18.1;698.1;10.21;-29.52;-1.49
42.68025183677673;8.7;-15.7;694.1;10.06;-28.81;-1.33
42.7000732421875;10.0;-14.8;698.7;9.87;-27.68;-1.03
42.72010946273804;8.1;-15.2;701.9;9.81;-26.28;-0.88
42.74000120162964;5.2;-13.0;695.3;9.65;-24.81;-0.66
42.76016640663147;5.7;-12.8;693.9;9.56;-23.3;-0.66
42.7800395488739;3.6;-15.1;695.0;9.6;-22.32;-0.96
42.800108194351196;3.2;-16.9;701.2;9.59;-21.68;-1.15
42.819998025894165;4.5;-15.5;699.8;9.38;-20.62;-1.02
42.84002900123596;1.4;-15.6;690.4;9.24;-19.74;-1.13
42.86025094985962;3.5;-17.3;697.8;9.05;-19.18;-1.21
42.88012647628784;5.4;-16.6;703.3;8.61;-19.14;-0.93
42.899975538253784;3.1;-14.5;699.3;8.16;-19.45;-0.69
42.92003083229065;2.3;-13.7;695.9;7.87;-19.65;-0.6
42.940043210983276;2.9;-13.9;693.4;7.59;-19.95;-0.49
42.96003794670105;5.7;-15.4;698.6;7.35;-20.57;-0.37
42.9800341129303;7.2;-16.4;705.7;7.14;-21.51;-0.36
43.000136852264404;7.2;-16.1;698.7;6.97;-22.17;-0.37
43.02019548416138;8.6;-17.7;694.9;6.96;-22.99;-0.61
43.040133237838745;8.9;-19.5;697.2;6.85;-24.25;-0.83
43.060075759887695;12.6;-19.6;701.3;6.57;-25.77;-0.85
43.080092906951904;13.5;-19.8;700.7;6.42;-27.02;-0.93
43.10018038749695;14.0;-20.0;696.9;6.32;-28.12;-1.01
43.12016296386719;14.1;-19.4;697.2;6.11;-29.53;-0.92
43.1400351524353;16.9;-19.0;704.2;5.9;-30.7;-0.68
43.159924268722534;18.9;-19.0;705.0;5.88;-31.37;-0.61
43.18007683753967;17.2;-18.8;697.7;6.01;-31.65;-0.62
43.20008158683777;18.0;-18.4;695.2;6.13;-31.82;-0.5
43.220152854919434;21.0;-20.2;705.1;6.42;-31.94;-0.66
43.24003505706787;18.3;-20.3;703.9;6.64;-32.14;-0.87
43.26001858711243;15.0;-20.1;695.7;6.96;-31.8;-1.09
43.28015971183777;13.6;-20.9;695.0;7.26;-31.26;-1.2
43.3000214099884;15.4;-19.3;702.3;7.29;-30.54;-0.98
43.320056438446045;12.6;-17.9;701.4;7.34;-29.68;-0.88
43.33999848365784;8.9;-16.7;699.4;7.48;-28.44;-0.8
43.36001443862915;8.1;-14.4;697.2;7.56;-27.06;-0.6
43.38005089759827;8.6;-14.8;697.8;7.81;-25.77;-0.61
43.40003442764282;4.9;-15.2;700.0;8.17;-25.0;-0.82
43.42017984390259;3.6;-15.3;703.0;8.52;-23.96;-0.87
43.44006848335266;3.4;-14.3;696.1;8.83;-22.56;-0.8
43.46013259887695;3.2;-14.9;693.8;9.18;-21.28;-0.89
43.47994327545166;4.3;-15.9;699.5;9.39;-20.46;-0.98
43.50002360343933;3.9;-16.0;699.4;9.52;-19.89;-1.05
43.52021908760071;2.8;-14.9;695.9;9.57;-19.54;-0.98
43.5401656627655;3.4;-14.5;697.1;9.61;-19.64;-0.96
43.56011605262756;3.5;-14.1;698.9;9.55;-19.88;-0.88
43.580012798309326;2.9;-13.3;699.0;9.45;-20.32;-0.79
43.600040912628174;5.3;-13.8;701.3;9.47;-20.69;-0.78
43.620201110839844;6.4;-12.8;695.8;9.38;-21.18;-0.63
43.64007043838501;8.2;-13.6;697.2;9.41;-21.99;-0.62
43.66010284423828;10.2;-16.3;702.6;9.54;-23.01;-0.89
43.67999219894409;10.2;-16.8;697.1;9.51;-24.2;-1.15
43.70000219345093;11.4;-18.1;695.4;9.48;-25.43;-1.36
43.72012495994568;12.7;-19.7;698.8;9.36;-26.98;-1.49
43.74020862579346;14.2;-19.6;701.8;9.02;-28.74;-1.41
43.760072231292725;16.4;-18.4;701.9;8.61;-29.82;-1.0
43.78003525733948;17.6;-17.3;698.8;8.27;-30.47;-0.64
43.79993677139282;20.0;-16.0;699.6;7.9;-30.81;-0.36
43.820016622543335;20.5;-16.5;700.4;7.7;-31.32;-0.45
43.83998131752014;20.9;-18.8;703.4;7.67;-31.69;-0.7
43.86001682281494;20.5;-19.6;701.8;7.57;-31.78;-0.95
43.879993200302124;18.2;-21.4;699.9;7.51;-32.04;-1.39
43.900031089782715;16.3;-23.6;703.7;7.42;-32.2;-1.71
43.92016863822937;14.0;-21.9;702.0;7.07;-31.78;-1.45
43.94011735916138;13.8;-18.2;699.8;6.68;-30.88;-0.82
43.960097551345825;12.9;-17.3;697.8;6.5;-29.51;-0.41
43.98008847236633;12.2;-17.5;700.7;6.4;-28.28;-0.18
44.000070571899414;8.7;-15.3;699.3;6.21;-27.42;-0.02
44.020105600357056;8.1;-15.1;700.7;6.16;-26.31;-0.12
44.04006743431091;3.2;-17.3;698.8;6.29;-25.59;-0.61
44.06017518043518;3.6;-18.1;702.3;6.35;-24.68;-0.87
44.080312728881836;2.4;-16.4;699.0;6.33;-23.38;-0.88
44.100022315979004;2.1;-16.6;698.3;6.41;-22.11;-0.84
44.120216846466064;3.9;-16.8;699.1;6.52;-20.78;-0.69
44.140156507492065;3.6;-14.9;695.4;6.51;-19.99;-0.37
44.160189390182495;5.7;-15.2;698.7;6.59;-19.8;-0.3
44.18008279800415;2.7;-15.6;703.1;6.68;-20.16;-0.51
44.20011496543884;4.0;-15.7;703.7;6.77;-20.35;-0.64
44.220027446746826;1.6;-14.5;695.0;6.89;-20.67;-0.65
44.23997211456299;4.5;-15.0;696.3;7.08;-21.09;-0.54
44.26013445854187;5.7;-16.7;704.4;7.3;-21.73;-0.45
44.2800030708313;6.1;-15.1;702.7;7.33;-22.35;-0.25
44.300140380859375;8.6;-15.6;699.0;7.55;-22.83;-0.28
44.31999182701111;8.8;-17.3;695.2;7.86;-23.83;-0.6
44.33997368812561;11.8;-15.6;699.8;7.77;-25.18;-0.64
44.36002039909363;10.5;-19.1;704.4;8.03;-26.73;-1.17
44.38000440597534;13.2;-19.9;703.5;8.21;-27.71;-1.39
44.39999985694885;13.5;-16.8;697.3;8.13;-28.69;-1.16
44.420024156570435;16.0;-16.5;701.2;8.16;-29.64;-1.03
44.44005560874939;18.5;-17.9;705.4;8.29;-30.4;-0.94
44.46008610725403;18.8;-17.4;702.7;8.45;-30.79;-0.83
44.48003816604614;19.9;-16.2;696.6;8.6;-30.98;-0.69
44.5001175403595;19.2;-17.9;699.8;8.87;-31.49;-0.9
44.520005226135254;17.7;-18.4;701.9;9.0;-31.92;-1.07
44.53995180130005;17.1;-19.0;703.6;9.16;-31.87;-1.23
44.56020140647888;16.0;-18.4;698.8;9.22;-31.23;-1.21
44.579938888549805;15.4;-17.4;695.8;9.12;-30.62;-1.1
44.60018229484558;15.4;-17.9;703.7;9.06;-29.82;-1.03
44.62004327774048;12.0;-17.0;702.4;8.94;-29.19;-0.98
44.64001703262329;11.2;-15.2;699.7;8.81;-28.11;-0.84
44.66011047363281;8.1;-15.7;696.8;8.81;-27.03;-0.95
44.68011021614075;6.7;-16.1;700.5;8.76;-26.36;-0.95
44.7001473903656;5.2;-15.7;705.5;8.62;-25.63;-0.87
44.72004532814026;4.7;-16.0;703.2;8.6;-24.51;-0.84
44.74007320404053;2.7;-15.5;696.7;8.52;-23.45;-0.72
44.760117292404175;2.8;-13.9;695.6;8.33;-22.44;-0.49
44.78011155128479;3.6;-15.1;702.2;8.25;-21.69;-0.48
44.800009965896606;3.6;-15.2;702.0;8.11;-21.12;-0.55
44.82004117965698;3.6;-14.8;698.3;7.93;-20.57;-0.57
44.84015250205994;3.7;-15.8;697.2;7.77;-20.53;-0.77
44.86002540588379;3.9;-16.5;701.2;7.54;-20.79;-0.91
44.879967212677;3.4;-16.3;701.7;7.27;-21.28;-0.88
44.90013146400452;3.7;-15.5;697.3;7.03;-21.6;-0.72
44.920182943344116;5.4;-16.1;698.1;6.89;-21.95;-0.54
44.94004201889038;7.5;-16.4;702.2;6.69;-22.77;-0.37
44.9600350856781;9.4;-16.5;703.1;6.57;-23.62;-0.24
44.98013424873352;9.2;-16.2;699.8;6.48;-24.79;-0.29
45.0000422000885;10.3;-17.7;698.6;6.5;-25.86;-0.51
45.020087003707886;11.4;-18.8;700.7;6.43;-27.04;-0.64
45.040130615234375;11.9;-19.4;704.6;6.37;-28.28;-0.71
45.060020446777344;13.6;-19.8;704.3;6.38;-28.95;-0.78
45.080241680145264;15.3;-18.7;700.8;6.31;-29.48;-0.7
45.10007929801941;16.5;-18.8;700.5;6.3;-29.91;-0.68
45.12021803855896;17.9;-19.2;704.0;6.32;-30.69;-0.73
45.140079498291016;17.7;-19.5;704.5;6.41;-31.23;-0.85
45.16002917289734;17.3;-18.8;701.6;6.47;-31.53;-0.84
45.18016004562378;16.4;-19.3;701.3;6.67;-31.51;-0.92
45.20015335083008;15.6;-19.3;702.2;6.82;-31.6;-0.9
45.22002029418945;15.5;-18.1;703.4;6.91;-31.13;-0.72
45.24002146720886;13.8;-17.5;701.8;7.09;-30.47;-0.62
45.26019620895386;12.8;-17.3;701.5;7.29;-29.69;-0.57
45.280009031295776;11.7;-16.1;699.7;7.45;-28.68;-0.5
45.30001759529114;9.0;-16.3;701.3;7.69;-28.0;-0.63
45.3201379776001;7.8;-16.8;701.3;7.93;-26.82;-0.84
45.340030908584595;5.9;-16.5;698.0;8.1;-26.03;-0.98
45.359997510910034;4.8;-16.5;701.6;8.25;-25.29;-1.06
45.37999391555786;3.9;-15.0;702.9;8.29;-24.61;-0.96
45.399964570999146;3.1;-15.0;702.0;8.43;-23.91;-0.9
45.42004179954529;2.1;-14.6;698.9;8.56;-22.91;-0.71
45.44016146659851;3.3;-12.9;699.2;8.55;-22.04;-0.33
45.46008539199829;3.8;-12.8;701.7;8.62;-21.38;-0.31
45.47998785972595;3.2;-12.6;698.1;8.65;-21.12;-0.37
45.499998807907104;2.6;-16.2;702.3;8.95;-21.3;-0.85
45.520015001297;3.6;-13.6;696.9;8.78;-21.24;-0.76
45.53994917869568;3.4;-15.3;699.0;8.93;-21.77;-1.1
45.56000733375549;4.9;-15.1;699.5;8.83;-22.26;-0.88
45.58001136779785;5.2;-17.5;702.2;8.9;-22.63;-1.06
45.600085496902466;7.1;-15.1;698.6;8.56;-23.22;-0.76
45.620046854019165;8.6;-15.9;703.0;8.32;-24.28;-0.54
45.6400363445282;10.0;-17.1;702.8;8.16;-24.97;-0.67
45.65995383262634;10.5;-16.3;699.7;7.89;-26.2;-0.55
45.6803035736084;10.8;-17.2;700.6;7.75;-27.46;-0.72
45.7000789642334;14.2;-18.3;704.4;7.6;-28.15;-0.7
45.72006177902222;13.7;-20.4;702.9;7.57;-28.96;-1.0
45.74000287055969;15.5;-18.8;701.2;7.26;-29.69;-0.78
45.76023507118225;15.8;-17.6;703.4;6.97;-30.41;-0.6
45.780024766922;16.7;-18.7;705.2;6.85;-30.6;-0.73
45.80001950263977;16.2;-19.1;699.7;6.63;-30.77;-0.75
45.82003998756409;16.1;-20.1;702.4;6.6;-31.03;-0.81
45.84000563621521;16.3;-18.6;702.9;6.37;-30.75;-0.68
45.85997462272644;14.5;-19.9;702.0;6.32;-30.6;-0.9
45.87999439239502;13.2;-19.4;702.5;6.16;-30.38;-0.82
45.89997482299805;11.6;-19.5;702.5;6.14;-30.06;-0.84
45.920044898986816;10.1;-19.6;704.7;6.12;-29.33;-0.68
45.940025091171265;9.8;-16.7;700.8;5.9;-28.05;-0.25
45.9601731300354;8.4;-16.1;698.4;5.94;-26.82;-0.16
45.98013997077942;5.8;-18.6;701.1;6.19;-26.04;-0.51
46.000009536743164;5.0;-16.1;703.8;6.01;-25.42;-0.26
46.02021551132202;5.4;-16.4;703.3;6.04;-24.35;-0.39
46.0400755405426;3.8;-19.4;701.6;6.34;-23.45;-0.91
46.06008052825928;2.7;-15.9;699.2;6.19;-22.77;-0.56
46.079972982406616;3.1;-14.7;701.2;6.17;-22.02;-0.4
46.100083351135254;2.7;-16.8;701.2;6.49;-21.4;-0.55
46.12006092071533;2.9;-17.3;701.8;6.77;-21.07;-0.56
46.14012885093689;3.5;-14.3;700.1;6.74;-20.83;-0.19
46.160027265548706;4.1;-14.5;699.7;6.91;-20.92;-0.28
46.18027067184448;3.5;-18.5;699.3;7.36;-21.24;-0.79
46.20003008842468;4.1;-16.6;698.9;7.32;-21.86;-0.65
46.22018790245056;5.1;-14.4;698.8;7.21;-22.77;-0.5
46.2400107383728;5.3;-18.6;702.2;7.58;-23.64;-0.9
46.26003360748291;6.9;-17.5;701.7;7.59;-24.47;-0.76
46.28000807762146;10.4;-14.5;700.7;7.43;-25.15;-0.37
46.30020236968994;10.4;-17.1;701.7;7.67;-25.98;-0.66
46.320046186447144;11.0;-18.9;705.4;7.87;-26.97;-0.86
46.33996844291687;12.2;-16.6;703.3;7.79;-27.47;-0.68
46.36000847816467;12.2;-15.7;694.1;7.85;-27.96;-0.71
46.380122900009155;12.6;-19.7;697.8;8.18;-28.81;-1.11
46.39997339248657;14.0;-18.4;705.3;8.05;-29.75;-0.93
46.42015552520752;16.1;-17.5;706.7;7.95;-30.0;-0.76
46.44003391265869;14.9;-20.2;701.2;8.17;-29.92;-1.0
46.46000361442566;15.2;-18.1;698.0;7.99;-29.86;-0.78
46.4800181388855;15.7;-15.3;698.4;7.67;-29.94;-0.56
46.500154972076416;15.0;-18.7;705.0;7.75;-29.88;-0.89
46.520084857940674;12.6;-20.2;704.2;7.8;-29.68;-1.09
46.5401132106781;11.9;-16.6;699.6;7.52;-28.96;-0.77
46.55996227264404;10.2;-18.1;700.0;7.56;-28.31;-0.85
46.58011865615845;8.5;-19.9;704.0;7.59;-27.78;-0.92
46.60001564025879;8.5;-16.9;700.2;7.26;-26.88;-0.53
46.62004089355469;7.7;-17.2;698.5;7.22;-25.98;-0.55
46.64022183418274;6.1;-19.8;702.2;7.23;-25.54;-0.74
46.66015625;5.7;-18.2;704.3;6.89;-25.12;-0.63
46.67999601364136;4.3;-16.4;699.8;6.62;-24.63;-0.59
46.69997477531433;3.2;-18.3;699.9;6.63;-24.14;-0.74
46.72006607055664;3.1;-16.8;699.1;6.34;-23.62;-0.42
46.74012088775635;3.4;-16.6;703.4;6.13;-23.24;-0.23
46.760156869888306;3.6;-15.9;704.2;5.97;-22.82;-0.12
46.77999687194824;3.1;-16.2;700.0;5.98;-22.35;-0.13
46.80013680458069;3.6;-16.7;698.9;5.99;-22.06;-0.26
46.82002544403076;3.8;-16.5;699.2;5.87;-22.16;-0.46
46.840139627456665;3.0;-18.3;701.6;5.94;-22.53;-0.78
46.860036849975586;3.5;-18.3;700.9;5.87;-22.72;-0.84
46.8801372051239;4.1;-18.1;699.2;5.78;-23.08;-0.81
46.89997959136963;3.9;-18.5;701.5;5.74;-23.71;-0.71
46.920016050338745;5.6;-16.9;701.7;5.63;-24.03;-0.37
46.94015431404114;5.6;-17.3;700.1;5.73;-24.5;-0.29
46.96002173423767;6.3;-17.5;701.3;5.8;-24.82;-0.2
46.97997713088989;8.0;-16.9;703.0;5.81;-25.27;-0.02
47.0000102519989;8.2;-17.9;703.1;6.01;-25.89;-0.17
47.020068407058716;8.0;-17.4;699.8;6.11;-26.33;-0.32
47.040199279785156;7.3;-18.9;701.0;6.33;-26.84;-0.59
47.060044288635254;8.2;-18.5;703.7;6.42;-27.18;-0.69
47.080137491226196;9.1;-19.0;703.5;6.61;-27.05;-0.88
47.10004949569702;8.8;-19.9;701.2;6.84;-26.96;-1.04
47.12016797065735;9.1;-18.7;699.9;6.91;-26.86;-1.0
47.14003610610962;8.9;-18.8;703.0;7.04;-26.96;-1.0
47.159990310668945;8.3;-18.8;702.5;7.16;-26.99;-0.95
47.18009805679321;7.1;-18.7;702.4;7.31;-26.81;-0.8
47.20010209083557;6.7;-16.1;701.4;7.26;-26.56;-0.37
47.220022678375244;5.7;-15.5;702.1;7.34;-26.23;-0.17
47.23997449874878;4.8;-15.7;700.1;7.47;-25.53;-0.13
47.260032415390015;4.8;-15.7;699.9;7.57;-24.61;-0.13
47.27996325492859;4.2;-14.5;699.2;7.54;-23.96;-0.24
47.299973011016846;2.8;-15.8;700.1;7.71;-23.57;-0.72
47.320029973983765;0.9;-17.8;701.3;7.87;-23.25;-1.17
47.34004020690918;1.1;-17.0;699.3;7.85;-22.6;-1.26
47.360105752944946;0.2;-15.0;689.6;7.76;-21.85;-1.08
47.380202770233154;-0.2;-14.2;680.9;7.69;-21.27;-0.77
47.4001829624176;-0.3;-14.7;665.7;7.68;-20.55;-0.56
47.41999864578247;-0.8;-11.8;649.6;7.24;-20.04;-0.01
47.43999671936035;-1.8;-10.6;644.2;6.6;-19.99;0.42
47.46011471748352;-4.0;-12.0;647.3;5.85;-19.86;0.62
47.479997873306274;-6.1;-11.4;641.9;4.82;-18.94;0.92
47.50000309944153;-5.3;-10.6;631.9;3.6;-17.65;1.29
47.52000403404236;-4.3;-12.6;636.4;2.03;-17.73;1.52
47.54012107849121;-4.4;-14.8;652.9;0.37;-19.13;1.64
47.55996251106262;-4.9;-15.3;658.1;-1.41;-20.32;1.99
47.580116271972656;-3.0;-14.3;645.7;-3.13;-21.48;2.47
47.599984645843506;-3.9;-15.0;662.0;-4.88;-24.43;2.85
47.61997675895691;-3.1;-15.7;681.9;-6.76;-27.53;3.38
47.639979124069214;-1.1;-15.1;674.7;-8.34;-29.4;3.88
47.65997767448425;1.4;-15.5;673.9;-9.67;-30.93;4.32
47.67995738983154;6.5;-19.2;691.7;-11.02;-33.04;4.48
47.70014262199402;12.5;-23.5;712.3;-11.99;-34.63;4.1
47.720033407211304;17.1;-28.2;723.3;-12.39;-34.79;3.18
47.73994207382202;18.6;-30.9;721.5;-12.29;-32.93;2.03
47.760151624679565;18.7;-27.1;696.8;-12.18;-29.58;0.93
47.779974937438965;20.8;-25.8;667.4;-11.7;-27.64;-0.62
47.800018072128296;23.2;-32.1;696.7;-11.25;-29.5;-2.08
47.820295333862305;20.8;-34.4;715.7;-10.8;-32.37;-2.72
47.840017318725586;13.6;-25.0;672.1;-10.08;-31.76;-2.38
47.85994577407837;8.9;-13.6;621.7;-8.95;-28.82;-0.89
47.87999176979065;7.3;-10.4;607.5;-7.72;-28.3;0.44
