time;force_x;force_y;force_z;torque_x;torque_y;torque_z
39.80006432533264;39.5;-40.3;50.1;7.86;1.86;-2.76
39.82010102272034;44.8;-46.5;70.8;9.1;2.16;-3.07
39.839991092681885;50.6;-51.6;89.7;10.25;2.5;-3.43
39.860092639923096;51.9;-52.3;93.3;10.49;2.57;-3.51
39.880056619644165;51.3;-51.6;92.3;10.46;2.59;-3.52
39.9000928401947;46.7;-48.0;80.2;9.8;2.45;-3.32
39.91992497444153;39.8;-41.9;56.5;8.47;2.19;-2.95
39.94012403488159;31.4;-36.2;31.8;7.05;1.86;-2.45
39.95996308326721;22.6;-29.9;2.5;5.33;1.38;-1.91
39.98008060455322;12.6;-23.4;-24.2;3.71;0.85;-1.3
40.00002431869507;7.1;-19.5;-41.1;2.65;0.5;-0.93
40.02010750770569;2.4;-16.2;-53.7;1.82;0.23;-0.6
40.04012131690979;1.9;-15.1;-55.5;1.69;0.18;-0.57
40.05995798110962;1.3;-14.7;-50.2;2.02;0.32;-0.57
40.08017683029175;7.6;-17.6;-35.2;2.92;0.68;-1.02
40.10017728805542;11.6;-20.8;-18.8;3.91;1.1;-1.26
40.12000274658203;17.6;-25.9;1.9;5.13;1.57;-1.63
40.14013361930847;24.8;-31.5;25.4;6.56;2.19;-2.04
40.1599657535553;29.3;-35.7;43.1;7.63;2.71;-2.31
40.18026542663574;33.1;-39.8;56.9;8.45;3.15;-2.52
40.199987173080444;35.8;-41.4;64.8;8.93;3.43;-2.68
40.22011685371399;34.3;-40.5;63.0;8.83;3.47;-2.63
40.23997211456299;30.6;-36.9;50.9;8.12;3.33;-2.42
40.2599835395813;26.1;-33.5;35.1;7.23;3.05;-2.15
40.27996778488159;18.7;-29.0;13.8;5.98;2.62;-1.7
40.30008602142334;12.8;-23.9;-10.1;4.54;1.96;-1.33
40.3200147151947;4.3;-18.8;-32.0;3.2;1.31;-0.83
40.33997464179993;0.0;-16.2;-46.0;2.35;0.82;-0.58
40.35996675491333;-1.3;-15.2;-52.4;1.92;0.55;-0.45
40.379945516586304;-1.4;-14.8;-53.8;1.82;0.5;-0.46
40.400163650512695;-2.9;-14.2;-51.4;1.97;0.6;-0.37
40.419949769973755;0.4;-15.9;-44.4;2.37;0.82;-0.58
40.439958333969116;0.9;-17.0;-36.3;2.88;1.15;-0.68
40.460004568099976;5.0;-19.4;-23.2;3.6;1.57;-0.91
40.47996997833252;8.7;-21.9;-10.0;4.36;2.0;-1.11
40.50010704994202;11.7;-24.1;0.3;5.0;2.38;-1.29
40.51996064186096;13.2;-25.8;9.2;5.55;2.75;-1.4
40.539926290512085;13.9;-26.0;13.6;5.83;2.93;-1.47
40.55994200706482;14.4;-26.7;15.4;5.92;3.0;-1.48
40.57997965812683;12.2;-25.0;11.2;5.68;2.91;-1.39
40.600403785705566;9.9;-23.7;4.9;5.3;2.74;-1.23
40.62012791633606;7.6;-21.6;-6.5;4.61;2.37;-1.08
40.64015054702759;1.9;-18.8;-20.1;3.79;1.91;-0.76
40.6599657535553;-1.2;-16.2;-31.9;3.08;1.44;-0.61
40.6801335811615;-5.4;-13.5;-44.1;2.31;0.94;-0.33
40.70014667510986;-5.8;-12.9;-49.1;1.99;0.7;-0.29
40.72036552429199;-4.7;-13.5;-50.0;1.9;0.62;-0.34
40.740042209625244;-5.2;-13.3;-48.6;1.99;0.7;-0.29
40.76012420654297;-5.2;-13.6;-50.0;1.87;0.62;-0.3
40.780009031295776;-4.1;-14.0;-50.3;1.85;0.57;-0.32
40.80010175704956;-4.9;-13.9;-49.9;1.85;0.59;-0.3
40.819950580596924;-4.6;-14.2;-50.0;1.85;0.59;-0.28
40.839954137802124;-4.3;-14.7;-47.0;2.04;0.75;-0.33
40.86008644104004;-5.0;-14.4;-47.9;1.95;0.69;-0.33
40.880032777786255;-4.4;-14.3;-45.4;2.13;0.82;-0.36
40.90009117126465;-5.3;-13.7;-45.7;2.13;0.85;-0.37
40.91999864578247;-5.4;-14.5;-43.6;2.23;0.93;-0.35
40.94007229804993;-6.2;-13.2;-46.2;2.11;0.86;-0.32
40.96004343032837;-7.7;-13.3;-46.7;2.06;0.85;-0.21
40.98018980026245;-7.3;-13.2;-47.5;1.99;0.78;-0.23
40.999958992004395;-6.6;-13.6;-48.2;1.93;0.72;-0.23
41.02014875411987;-6.8;-13.4;-47.9;1.96;0.76;-0.26
41.0400173664093;-5.5;-13.5;-50.7;1.8;0.63;-0.3
41.05997347831726;-5.7;-13.5;-50.3;1.83;0.66;-0.3
41.08005666732788;-3.4;-15.0;-54.0;1.54;0.41;-0.36
41.10014533996582;-3.6;-14.5;-53.0;1.64;0.5;-0.35
41.12002372741699;-1.1;-16.6;-56.7;1.31;0.2;-0.4
41.14006233215332;-0.5;-16.6;-58.0;1.26;0.18;-0.41
41.16021180152893;0.3;-17.1;-59.0;1.18;0.1;-0.4
41.18020272254944;2.1;-18.4;-61.2;1.0;-0.06;-0.45
41.200098514556885;2.1;-17.8;-61.6;1.02;-0.02;-0.43
41.22014617919922;3.5;-19.1;-64.4;0.78;-0.22;-0.48
41.23999905586243;4.7;-19.6;-66.1;0.69;-0.3;-0.52
41.2599983215332;5.4;-19.7;-67.4;0.6;-0.35;-0.52
41.28000593185425;6.8;-20.3;-67.8;0.5;-0.47;-0.53
41.29999542236328;7.0;-20.4;-68.5;0.47;-0.49;-0.53
41.32010293006897;7.4;-20.8;-69.6;0.44;-0.52;-0.54
41.33998084068298;7.1;-21.0;-69.6;0.39;-0.54;-0.54
41.35999631881714;7.4;-21.1;-69.2;0.37;-0.59;-0.54
41.38000226020813;7.5;-20.7;-70.5;0.36;-0.57;-0.52
41.40018272399902;7.3;-21.1;-70.4;0.35;-0.58;-0.55
41.42012023925781;6.9;-21.4;-69.1;0.36;-0.59;-0.55
41.44002294540405;7.1;-21.0;-69.7;0.36;-0.6;-0.53
41.45994257926941;6.6;-20.5;-71.2;0.34;-0.58;-0.52
41.48018193244934;7.0;-21.1;-70.0;0.35;-0.6;-0.55
41.500017404556274;6.7;-20.9;-69.5;0.35;-0.6;-0.54
41.52008581161499;6.8;-20.9;-69.6;0.35;-0.59;-0.52
41.540013790130615;7.6;-21.0;-69.8;0.34;-0.61;-0.55
41.5601167678833;6.9;-20.6;-69.9;0.34;-0.6;-0.54
41.580103397369385;8.1;-20.9;-69.8;0.34;-0.63;-0.57
41.60000824928284;6.6;-20.6;-70.1;0.34;-0.6;-0.53
41.620081663131714;6.8;-20.8;-69.5;0.34;-0.61;-0.55
41.6400089263916;6.4;-21.1;-69.7;0.34;-0.61;-0.56
41.66012907028198;6.9;-21.1;-69.3;0.33;-0.63;-0.56
41.68000650405884;7.3;-20.3;-70.0;0.33;-0.63;-0.55
41.6999785900116;6.5;-20.5;-70.1;0.32;-0.61;-0.54
41.72001791000366;6.7;-20.2;-70.6;0.32;-0.61;-0.54
41.74024558067322;6.8;-20.7;-70.6;0.33;-0.61;-0.56
41.76012873649597;6.8;-21.1;-70.0;0.32;-0.63;-0.56
41.780184745788574;6.5;-20.6;-70.1;0.32;-0.62;-0.54
41.799930572509766;6.7;-20.6;-70.2;0.32;-0.64;-0.56
41.82010054588318;6.9;-21.0;-70.0;0.31;-0.64;-0.58
41.840036392211914;7.1;-20.6;-69.7;0.33;-0.64;-0.56
41.86007809638977;5.9;-20.3;-70.5;0.31;-0.62;-0.53
41.88007426261902;7.0;-20.4;-69.8;0.31;-0.64;-0.56
41.899972915649414;6.8;-20.2;-69.7;0.32;-0.64;-0.54
41.92014455795288;6.8;-20.7;-69.5;0.32;-0.65;-0.56
41.94023156166077;6.7;-20.2;-69.9;0.32;-0.64;-0.55
41.96022391319275;5.4;-20.5;-70.1;0.31;-0.61;-0.53
41.980114221572876;6.2;-20.6;-69.5;0.31;-0.66;-0.55
41.999985694885254;6.5;-21.2;-68.7;0.32;-0.66;-0.57
42.020177602767944;5.8;-20.6;-69.5;0.31;-0.65;-0.54
42.0400173664093;6.8;-20.5;-69.6;0.31;-0.67;-0.57
42.06009864807129;5.8;-20.3;-69.9;0.31;-0.65;-0.54
42.080065965652466;6.1;-20.3;-69.9;0.31;-0.64;-0.55
42.10019373893738;6.2;-20.4;-69.7;0.31;-0.66;-0.54
42.120136737823486;5.7;-20.1;-69.7;0.3;-0.64;-0.53
42.140056133270264;6.1;-20.5;-69.3;0.31;-0.66;-0.55
42.16013717651367;5.7;-20.3;-69.3;0.31;-0.65;-0.54
42.18016695976257;6.5;-20.6;-69.1;0.32;-0.68;-0.56
42.20012402534485;5.4;-20.6;-69.5;0.31;-0.65;-0.53
42.22002339363098;6.3;-20.2;-69.2;0.31;-0.68;-0.54
42.240142583847046;5.5;-20.3;-70.1;0.3;-0.65;-0.54
42.260014295578;7.1;-20.0;-69.8;0.3;-0.69;-0.56
42.27991819381714;6.7;-20.9;-68.7;0.32;-0.71;-0.57
42.30017375946045;6.3;-20.0;-69.7;0.3;-0.68;-0.53
42.3200306892395;6.1;-20.2;-70.4;0.3;-0.67;-0.55
42.34001898765564;5.8;-20.6;-69.8;0.3;-0.66;-0.55
42.360005140304565;7.2;-20.4;-68.6;0.32;-0.72;-0.55
42.37995958328247;5.8;-20.3;-70.8;0.29;-0.65;-0.54
42.39994144439697;5.8;-19.8;-70.3;0.29;-0.66;-0.53
42.419970750808716;6.3;-20.5;-69.6;0.3;-0.69;-0.56
42.44003701210022;6.3;-20.5;-69.5;0.3;-0.68;-0.54
42.45998549461365;5.7;-20.2;-69.7;0.29;-0.67;-0.54
42.480144023895264;6.0;-20.5;-69.5;0.29;-0.68;-0.55
42.49994254112244;6.2;-20.2;-69.7;0.29;-0.68;-0.55
42.52000832557678;5.4;-20.1;-69.9;0.29;-0.66;-0.53
42.5399432182312;6.5;-20.4;-68.9;0.3;-0.72;-0.55
42.55998492240906;5.8;-20.3;-69.3;0.29;-0.69;-0.54
42.58000445365906;6.0;-20.3;-69.3;0.29;-0.7;-0.55
42.599937915802;5.8;-19.8;-69.9;0.29;-0.69;-0.53
42.6203179359436;5.7;-20.1;-69.1;0.29;-0.7;-0.54
42.64000177383423;6.2;-20.2;-69.7;0.28;-0.7;-0.55
42.66009068489075;4.7;-20.1;-69.1;0.28;-0.66;-0.51
42.68025183677673;5.8;-20.1;-69.3;0.29;-0.69;-0.54
42.7000732421875;6.0;-19.8;-69.3;0.29;-0.7;-0.53
42.72010946273804;5.9;-20.3;-68.6;0.28;-0.72;-0.55
42.74000120162964;5.6;-20.0;-69.0;0.28;-0.69;-0.53
42.76016640663147;6.0;-20.1;-69.7;0.28;-0.69;-0.55
42.7800395488739;6.4;-19.4;-69.7;0.28;-0.71;-0.54
42.800108194351196;5.9;-19.9;-69.3;0.28;-0.71;-0.54
42.819998025894165;5.4;-19.8;-69.7;0.28;-0.69;-0.53
42.84002900123596;6.3;-19.4;-70.6;0.27;-0.69;-0.54
42.86025094985962;6.3;-20.7;-69.0;0.29;-0.72;-0.57
42.88012647628784;5.5;-20.2;-69.1;0.27;-0.7;-0.54
42.899975538253784;5.4;-20.0;-69.2;0.28;-0.7;-0.53
42.92003083229065;5.4;-20.2;-69.5;0.28;-0.69;-0.54
42.940043210983276;6.2;-20.1;-70.1;0.27;-0.7;-0.57
42.96003794670105;5.7;-19.9;-70.0;0.26;-0.69;-0.56
42.9800341129303;5.5;-20.1;-69.1;0.27;-0.72;-0.55
43.000136852264404;5.8;-19.6;-69.9;0.27;-0.7;-0.53
43.02019548416138;5.5;-19.8;-69.8;0.27;-0.69;-0.55
43.040133237838745;5.5;-19.9;-69.3;0.28;-0.7;-0.55
43.060075759887695;5.6;-20.0;-69.7;0.27;-0.7;-0.55
43.080092906951904;5.3;-19.6;-69.7;0.26;-0.7;-0.54
43.10018038749695;5.6;-20.1;-68.9;0.28;-0.71;-0.56
43.12016296386719;5.8;-19.6;-69.3;0.29;-0.71;-0.54
43.1400351524353;5.8;-20.1;-69.1;0.27;-0.71;-0.55
43.159924268722534;5.8;-20.2;-69.6;0.27;-0.71;-0.56
43.18007683753967;6.2;-19.7;-69.4;0.27;-0.72;-0.57
43.20008158683777;6.0;-20.3;-69.6;0.27;-0.73;-0.58
43.220152854919434;5.3;-20.4;-68.7;0.27;-0.71;-0.56
43.24003505706787;5.6;-19.8;-69.5;0.27;-0.72;-0.56
43.26001858711243;5.9;-19.6;-69.8;0.26;-0.72;-0.56
43.28015971183777;5.5;-20.2;-69.0;0.26;-0.72;-0.58
43.3000214099884;5.6;-20.0;-68.2;0.27;-0.72;-0.56
43.320056438446045;5.4;-19.5;-69.0;0.26;-0.72;-0.54
43.33999848365784;5.4;-19.6;-69.6;0.26;-0.72;-0.56
43.36001443862915;5.6;-19.9;-69.1;0.27;-0.7;-0.56
43.38005089759827;6.1;-19.4;-70.4;0.25;-0.69;-0.56
43.40003442764282;5.8;-19.5;-69.4;0.26;-0.71;-0.56
43.42017984390259;5.5;-19.8;-69.1;0.26;-0.72;-0.57
43.44006848335266;5.5;-20.1;-69.1;0.27;-0.72;-0.56
43.46013259887695;5.7;-20.0;-68.9;0.26;-0.73;-0.55
43.47994327545166;5.7;-19.2;-70.2;0.24;-0.71;-0.56
43.50002360343933;5.6;-19.1;-69.7;0.25;-0.72;-0.54
43.52021908760071;6.1;-19.3;-69.1;0.26;-0.75;-0.57
43.5401656627655;5.6;-20.1;-68.7;0.26;-0.74;-0.57
43.56011605262756;5.8;-19.9;-68.9;0.26;-0.74;-0.57
43.580012798309326;6.5;-19.3;-69.8;0.26;-0.73;-0.57
43.600040912628174;5.6;-19.5;-69.4;0.26;-0.72;-0.56
43.620201110839844;5.5;-19.5;-69.1;0.26;-0.72;-0.55
43.64007043838501;5.0;-19.5;-69.6;0.25;-0.72;-0.55
43.66010284423828;5.0;-19.9;-68.3;0.27;-0.73;-0.56
43.67999219894409;5.4;-19.3;-68.9;0.26;-0.73;-0.55
43.70000219345093;5.9;-19.6;-69.2;0.25;-0.74;-0.57
43.72012495994568;5.6;-19.3;-69.5;0.25;-0.72;-0.55
43.74020862579346;6.0;-19.9;-69.2;0.25;-0.74;-0.58
43.760072231292725;5.8;-19.9;-69.1;0.26;-0.73;-0.57
43.78003525733948;5.4;-19.9;-68.4;0.26;-0.73;-0.55
43.79993677139282;4.8;-19.6;-69.5;0.25;-0.71;-0.54
43.820016622543335;5.4;-19.6;-70.2;0.25;-0.72;-0.57
43.83998131752014;4.9;-19.9;-69.1;0.25;-0.73;-0.57
43.86001682281494;5.3;-19.8;-69.8;0.25;-0.72;-0.54
43.879993200302124;5.3;-19.8;-69.7;0.26;-0.71;-0.55
43.900031089782715;4.8;-19.9;-69.1;0.25;-0.71;-0.55
43.92016863822937;5.3;-19.5;-69.7;0.26;-0.72;-0.54
43.94011735916138;5.1;-19.7;-69.3;0.26;-0.71;-0.54
43.960097551345825;5.2;-20.2;-69.1;0.26;-0.73;-0.57
43.98008847236633;5.2;-19.7;-68.9;0.28;-0.74;-0.55
44.000070571899414;5.4;-20.0;-68.7;0.27;-0.74;-0.55
44.020105600357056;4.8;-19.9;-69.8;0.25;-0.71;-0.55
44.04006743431091;4.7;-19.7;-69.3;0.26;-0.71;-0.54
44.06017518043518;5.5;-20.2;-68.4;0.27;-0.73;-0.56
44.080312728881836;5.9;-19.4;-69.7;0.26;-0.72;-0.53
44.100022315979004;5.7;-19.7;-69.9;0.26;-0.71;-0.54
44.120216846466064;5.8;-19.8;-68.9;0.27;-0.74;-0.55
44.140156507492065;5.3;-20.3;-68.9;0.27;-0.74;-0.55
44.160189390182495;5.1;-20.1;-68.6;0.26;-0.73;-0.54
44.18008279800415;5.4;-20.1;-68.8;0.26;-0.73;-0.53
44.20011496543884;6.0;-20.1;-69.1;0.26;-0.73;-0.56
44.220027446746826;5.9;-19.8;-70.0;0.25;-0.71;-0.54
44.23997211456299;6.1;-20.0;-69.6;0.27;-0.73;-0.55
44.26013445854187;6.1;-20.3;-68.2;0.28;-0.75;-0.54
44.2800030708313;5.6;-19.7;-69.5;0.27;-0.73;-0.53
44.300140380859375;5.7;-19.9;-70.2;0.25;-0.72;-0.56
44.31999182701111;5.2;-20.4;-68.1;0.28;-0.73;-0.53
44.33997368812561;6.3;-19.8;-69.5;0.27;-0.74;-0.55
44.36002039909363;4.0;-19.3;-70.6;0.26;-0.66;-0.49
44.38000440597534;5.9;-20.5;-69.6;0.26;-0.72;-0.56
44.39999985694885;4.7;-20.1;-69.9;0.27;-0.69;-0.51
44.420024156570435;6.3;-20.1;-69.4;0.27;-0.75;-0.56
44.44005560874939;5.7;-19.8;-69.5;0.27;-0.73;-0.54
44.46008610725403;5.7;-20.1;-69.3;0.27;-0.73;-0.54
44.48003816604614;4.8;-20.1;-69.9;0.27;-0.68;-0.52
44.5001175403595;6.0;-20.3;-69.1;0.28;-0.72;-0.55
44.520005226135254;5.5;-19.6;-69.5;0.27;-0.72;-0.53
44.53995180130005;6.0;-20.0;-69.5;0.27;-0.73;-0.55
44.56020140647888;5.3;-19.9;-69.7;0.26;-0.7;-0.52
44.579938888549805;5.6;-19.8;-70.1;0.27;-0.71;-0.53
44.60018229484558;6.0;-20.3;-69.8;0.27;-0.72;-0.55
44.62004327774048;5.4;-20.1;-69.4;0.27;-0.71;-0.52
44.64001703262329;6.2;-20.5;-69.3;0.27;-0.74;-0.55
44.66011047363281;5.7;-20.3;-70.1;0.26;-0.71;-0.53
44.68011021614075;5.1;-20.1;-69.7;0.27;-0.69;-0.52
44.7001473903656;5.5;-20.0;-70.3;0.26;-0.69;-0.52
44.72004532814026;6.0;-20.4;-69.6;0.27;-0.71;-0.55
44.74007320404053;5.3;-20.3;-69.7;0.26;-0.69;-0.53
44.760117292404175;4.9;-19.9;-69.8;0.27;-0.67;-0.51
44.78011155128479;5.0;-20.3;-69.7;0.26;-0.69;-0.53
44.800009965896606;6.1;-20.2;-69.5;0.27;-0.71;-0.55
44.82004117965698;6.2;-20.5;-69.3;0.28;-0.71;-0.55
44.84015250205994;6.0;-20.3;-69.7;0.29;-0.69;-0.52
44.86002540588379;6.1;-20.4;-69.9;0.29;-0.69;-0.54
44.879967212677;6.9;-21.0;-69.9;0.31;-0.72;-0.57
44.90013146400452;6.2;-20.9;-70.0;0.3;-0.69;-0.54
44.920182943344116;5.5;-21.0;-70.0;0.31;-0.68;-0.55
44.94004201889038;5.7;-21.1;-70.4;0.3;-0.67;-0.55
44.9600350856781;6.1;-21.2;-70.0;0.32;-0.7;-0.57
44.98013424873352;5.8;-21.1;-70.4;0.32;-0.66;-0.55
45.0000422000885;6.1;-21.2;-70.3;0.33;-0.66;-0.57
45.020087003707886;7.7;-21.5;-70.0;0.35;-0.71;-0.61
45.040130615234375;6.1;-21.4;-70.5;0.34;-0.66;-0.57
45.060020446777344;6.6;-21.6;-70.6;0.34;-0.66;-0.58
45.080241680145264;7.0;-22.1;-70.2;0.36;-0.67;-0.61
45.10007929801941;6.4;-21.8;-70.9;0.36;-0.61;-0.58
45.12021803855896;7.2;-22.3;-70.4;0.38;-0.64;-0.62
45.140079498291016;6.1;-21.8;-71.6;0.37;-0.56;-0.58
45.16002917289734;7.4;-22.2;-70.8;0.39;-0.6;-0.62
45.18016004562378;7.6;-22.3;-71.8;0.39;-0.57;-0.62
45.20015335083008;6.6;-22.3;-71.9;0.39;-0.52;-0.59
45.22002029418945;7.6;-22.4;-72.0;0.4;-0.51;-0.62
45.24002146720886;8.1;-22.8;-72.0;0.41;-0.53;-0.65
45.26019620895386;6.1;-22.2;-73.0;0.4;-0.44;-0.59
45.280009031295776;8.4;-22.6;-72.9;0.41;-0.48;-0.64
45.30001759529114;8.7;-23.0;-72.1;0.43;-0.5;-0.66
45.3201379776001;7.1;-22.1;-73.6;0.38;-0.44;-0.59
45.340030908584595;8.9;-22.7;-72.3;0.41;-0.51;-0.65
45.359997510910034;6.2;-22.6;-74.0;0.39;-0.37;-0.59
45.37999391555786;7.2;-23.1;-73.3;0.4;-0.39;-0.64
45.399964570999146;8.7;-23.0;-73.6;0.42;-0.43;-0.65
45.42004179954529;7.8;-22.6;-73.7;0.41;-0.38;-0.62
45.44016146659851;7.7;-23.4;-73.5;0.41;-0.38;-0.64
45.46008539199829;8.4;-23.2;-73.4;0.43;-0.38;-0.65
45.47998785972595;9.2;-23.2;-74.3;0.42;-0.36;-0.68
45.499998807907104;8.7;-22.9;-73.6;0.41;-0.38;-0.64
45.520015001297;8.5;-22.7;-74.5;0.41;-0.33;-0.62
45.53994917869568;9.1;-23.7;-75.1;0.41;-0.32;-0.66
45.56000733375549;7.2;-23.5;-75.2;0.42;-0.26;-0.62
45.58001136779785;8.1;-23.6;-75.7;0.41;-0.26;-0.64
45.600085496902466;9.2;-23.8;-75.9;0.42;-0.28;-0.67
45.620046854019165;8.8;-24.0;-74.8;0.44;-0.27;-0.68
45.6400363445282;9.9;-23.4;-76.5;0.44;-0.26;-0.66
45.65995383262634;9.6;-23.7;-75.4;0.44;-0.26;-0.67
45.6803035736084;9.6;-24.1;-75.9;0.44;-0.25;-0.67
45.7000789642334;8.6;-23.7;-76.9;0.43;-0.17;-0.66
45.72006177902222;9.2;-24.1;-77.2;0.43;-0.17;-0.67
45.74000287055969;9.1;-24.4;-76.9;0.44;-0.17;-0.67
45.76023507118225;9.5;-24.9;-76.7;0.46;-0.16;-0.68
45.780024766922;9.0;-24.4;-77.2;0.46;-0.12;-0.67
45.80001950263977;10.4;-24.2;-77.9;0.46;-0.15;-0.7
45.82003998756409;9.0;-24.6;-77.6;0.47;-0.1;-0.68
45.84000563621521;10.2;-24.3;-77.7;0.47;-0.1;-0.7
45.85997462272644;10.0;-24.6;-78.3;0.47;-0.08;-0.7
45.87999439239502;9.9;-24.9;-78.3;0.47;-0.05;-0.69
45.89997482299805;10.8;-24.6;-79.1;0.47;-0.06;-0.72
45.920044898986816;10.5;-25.3;-78.6;0.47;-0.06;-0.73
45.940025091171265;10.0;-25.0;-78.8;0.49;-0.01;-0.7
45.9601731300354;10.6;-24.8;-79.9;0.48;0.01;-0.72
45.98013997077942;10.7;-25.7;-79.1;0.5;-0.0;-0.74
46.000009536743164;11.1;-25.9;-79.1;0.5;0.01;-0.74
46.02021551132202;12.3;-25.5;-80.4;0.51;0.01;-0.78
46.0400755405426;11.9;-25.5;-80.6;0.51;0.04;-0.73
46.06008052825928;12.2;-26.0;-80.0;0.51;0.03;-0.76
46.079972982406616;11.8;-26.0;-80.9;0.51;0.08;-0.75
46.100083351135254;11.7;-25.7;-81.6;0.49;0.1;-0.76
46.12006092071533;11.4;-26.3;-80.7;0.53;0.09;-0.76
46.14012885093689;12.2;-26.6;-80.5;0.54;0.09;-0.77
46.160027265548706;12.7;-26.1;-82.1;0.53;0.13;-0.79
46.18027067184448;12.4;-26.5;-81.4;0.54;0.14;-0.79
46.20003008842468;13.2;-27.0;-80.8;0.56;0.13;-0.8
46.22018790245056;14.2;-26.6;-82.4;0.55;0.17;-0.81
46.2400107383728;12.2;-26.7;-82.1;0.55;0.21;-0.78
46.26003360748291;13.0;-27.3;-82.2;0.56;0.2;-0.81
46.28000807762146;12.9;-27.2;-83.3;0.55;0.24;-0.8
46.30020236968994;12.7;-27.1;-83.5;0.55;0.27;-0.79
46.320046186447144;13.0;-27.3;-83.0;0.57;0.26;-0.81
46.33996844291687;13.4;-27.4;-83.2;0.57;0.29;-0.81
46.36000847816467;11.6;-27.2;-85.2;0.55;0.37;-0.78
46.380122900009155;13.1;-28.0;-83.4;0.59;0.31;-0.84
46.39997339248657;12.7;-27.8;-84.0;0.57;0.36;-0.82
46.42015552520752;14.1;-27.6;-85.3;0.58;0.36;-0.83
46.44003391265869;13.5;-27.9;-85.1;0.58;0.39;-0.84
46.46000361442566;13.5;-28.5;-84.5;0.6;0.37;-0.86
46.4800181388855;13.7;-27.8;-86.2;0.59;0.42;-0.83
46.500154972076416;14.3;-28.2;-85.2;0.61;0.4;-0.86
46.520084857940674;13.6;-28.5;-85.1;0.62;0.43;-0.85
46.5401132106781;14.8;-28.4;-86.5;0.62;0.45;-0.87
46.55996227264404;14.4;-28.3;-86.9;0.61;0.47;-0.86
46.58011865615845;14.4;-29.0;-85.7;0.63;0.44;-0.89
46.60001564025879;14.7;-28.5;-86.7;0.63;0.49;-0.86
46.62004089355469;14.2;-28.0;-86.2;0.58;0.41;-0.84
46.64022183418274;13.7;-28.1;-85.8;0.59;0.42;-0.84
46.66015625;13.4;-27.3;-85.6;0.55;0.37;-0.79
46.67999601364136;13.7;-27.4;-86.0;0.55;0.36;-0.81
46.69997477531433;14.2;-28.0;-84.4;0.55;0.3;-0.83
46.72006607055664;14.4;-27.5;-85.1;0.53;0.31;-0.81
46.74012088775635;13.2;-27.1;-84.3;0.52;0.28;-0.78
46.760156869888306;13.9;-27.4;-84.4;0.53;0.26;-0.81
46.77999687194824;13.7;-27.3;-84.0;0.51;0.23;-0.8
46.80013680458069;12.7;-27.3;-83.2;0.51;0.23;-0.77
46.82002544403076;13.5;-26.7;-83.8;0.5;0.21;-0.77
46.840139627456665;13.0;-26.8;-83.2;0.47;0.19;-0.77
46.860036849975586;12.6;-26.5;-84.5;0.46;0.2;-0.76
46.8801372051239;12.5;-26.3;-84.3;0.44;0.19;-0.76
46.89997959136963;12.8;-26.6;-83.1;0.46;0.14;-0.76
46.920016050338745;13.3;-26.3;-84.2;0.44;0.17;-0.75
46.94015431404114;12.6;-26.5;-83.5;0.45;0.15;-0.74
46.96002173423767;12.4;-26.5;-83.4;0.44;0.15;-0.75
46.97997713088989;12.9;-26.3;-83.6;0.43;0.13;-0.75
47.0000102519989;12.3;-26.4;-82.9;0.42;0.11;-0.73
47.020068407058716;12.4;-26.0;-83.5;0.42;0.12;-0.72
47.040199279785156;11.9;-26.2;-82.3;0.41;0.1;-0.71
47.060044288635254;12.5;-25.9;-82.8;0.4;0.08;-0.71
47.080137491226196;12.7;-25.8;-83.5;0.4;0.1;-0.72
47.10004949569702;11.8;-25.7;-83.0;0.4;0.09;-0.7
47.12016797065735;12.5;-26.0;-83.2;0.41;0.07;-0.71
47.14003610610962;12.2;-25.8;-83.0;0.39;0.07;-0.7
47.159990310668945;11.8;-25.7;-82.9;0.38;0.07;-0.69
47.18009805679321;11.4;-25.8;-82.5;0.37;0.05;-0.69
47.20010209083557;12.1;-26.0;-82.7;0.38;0.04;-0.69
47.220022678375244;11.9;-25.7;-83.0;0.36;0.05;-0.68
47.23997449874878;12.1;-25.6;-83.0;0.36;0.02;-0.69
47.260032415390015;11.6;-25.6;-82.5;0.36;0.01;-0.68
47.27996325492859;11.7;-25.5;-82.3;0.36;0.01;-0.67
47.299973011016846;11.8;-25.3;-82.5;0.35;0.01;-0.67
47.320029973983765;12.1;-25.3;-82.3;0.36;-0.0;-0.69
47.34004020690918;11.8;-25.4;-80.1;0.51;0.13;-0.71
47.360105752944946;13.0;-25.8;-72.7;1.07;0.59;-0.87
47.380202770233154;13.7;-27.7;-61.7;1.77;1.15;-0.85
47.4001829624176;11.7;-30.0;-48.8;2.56;1.79;-0.7
47.41999864578247;12.6;-31.8;-38.2;3.22;2.29;-0.75
47.43999671936035;12.8;-33.6;-25.1;4.05;2.92;-0.75
47.46011471748352;14.2;-34.1;-21.4;4.26;3.08;-0.87
47.479997873306274;15.1;-34.8;-23.4;4.13;2.99;-0.84
47.50000309944153;19.8;-35.2;-32.4;3.62;2.58;-1.02
47.52000403404236;20.7;-35.5;-33.1;3.57;2.53;-1.06
47.54012107849121;22.2;-35.5;-34.6;3.47;2.43;-1.18
47.55996251106262;23.2;-35.2;-37.9;3.27;2.26;-1.2
47.580116271972656;25.5;-35.4;-44.7;2.84;1.88;-1.28
47.599984645843506;26.5;-35.7;-47.8;2.63;1.7;-1.32
47.61997675895691;27.2;-35.2;-47.9;2.68;1.75;-1.38
