time;force_x;force_y;force_z;torque_x;torque_y;torque_z
36.14003086090088;34.3;0.6;579.7;-31.26;4.1;5.83
36.16012644767761;35.8;2.4;559.1;-29.64;4.21;5.48
36.180153608322144;37.2;4.4;536.5;-28.32;3.7;5.38
36.200008392333984;35.2;7.3;499.3;-26.44;2.99;5.22
36.22017025947571;37.6;8.9;472.8;-24.37;2.66;5.1
36.240042209625244;38.6;11.2;449.7;-23.22;2.33;5.13
36.26014494895935;36.8;12.6;424.9;-21.64;2.27;4.86
36.28003263473511;37.5;13.3;414.4;-20.35;2.1;4.63
36.30007028579712;35.9;12.1;410.0;-20.56;2.03;4.43
36.32000923156738;36.2;11.3;414.4;-20.85;2.77;4.5
36.3402054309845;36.3;10.8;434.0;-21.95;2.97;4.78
36.360124826431274;35.6;9.4;461.3;-24.36;3.45;5.13
36.38002848625183;36.4;9.1;486.9;-25.93;4.31;5.56
36.400092124938965;37.6;8.8;522.8;-28.02;4.47;6.09
36.420161485672;37.3;7.0;541.1;-29.63;4.72;6.2
36.44016361236572;39.5;4.6;559.9;-30.36;5.57;6.29
36.46001720428467;42.1;5.3;578.4;-31.61;5.25;6.46
36.48009395599365;40.7;5.2;571.1;-31.17;4.82;6.23
36.50003790855408;42.5;6.3;564.9;-30.74;4.64;6.1
36.520148277282715;44.0;7.4;542.0;-29.66;4.27;5.89
36.540024280548096;43.4;9.5;515.9;-28.12;3.31;5.7
36.56012487411499;45.5;11.8;490.7;-27.05;2.39;5.71
36.58000826835632;45.5;13.4;456.5;-24.6;2.11;5.43
36.60001993179321;44.6;15.0;432.5;-23.29;1.18;5.47
36.62003540992737;44.0;14.8;406.1;-21.71;0.66;5.14
36.640164613723755;43.1;16.0;391.2;-20.8;0.62;5.24
36.66007661819458;43.9;16.0;393.7;-21.1;0.41;5.3
36.68018984794617;42.9;15.6;399.4;-21.1;0.47;5.25
36.700143337249756;43.6;13.8;416.5;-22.73;0.92;5.43
36.72017288208008;43.1;13.1;441.1;-24.26;1.59;5.72
36.74002170562744;44.2;12.0;477.0;-26.39;2.08;6.14
36.760101556777954;46.7;12.1;509.2;-28.35;3.06;6.46
36.78014016151428;47.5;11.3;534.3;-29.43;3.95;6.59
36.80000925064087;47.9;10.8;555.8;-30.8;4.44;6.7
36.82003045082092;47.9;9.8;564.3;-30.83;4.86;6.67
36.83997440338135;48.7;11.9;562.4;-31.09;5.13;6.68
36.85997700691223;48.4;12.0;548.2;-29.66;5.14;6.29
36.88007926940918;48.2;15.2;529.7;-28.68;4.82;6.21
36.90017533302307;48.7;16.1;493.8;-26.47;4.86;5.85
36.92002511024475;47.6;19.4;463.6;-24.9;4.35;5.82
36.94000959396362;47.5;21.4;430.8;-22.44;3.88;5.36
36.96020436286926;44.6;22.6;399.0;-20.5;2.95;5.0
36.9800124168396;43.9;21.3;371.1;-19.02;2.87;4.73
36.999979972839355;45.4;21.5;365.2;-18.39;2.28;4.69
37.020236015319824;46.0;21.2;364.9;-18.7;1.5;4.57
37.040287494659424;46.3;21.4;370.5;-19.34;1.67;4.75
37.06000781059265;46.2;20.7;394.7;-21.46;1.59;5.22
37.080100536346436;48.4;18.7;425.4;-23.24;1.3;5.54
37.10001564025879;51.8;19.1;459.4;-25.91;1.81;6.16
37.120020151138306;55.5;17.2;492.8;-27.55;2.28;6.36
37.14001941680908;58.0;15.4;525.2;-29.74;1.73;6.57
37.160141468048096;58.0;14.2;539.6;-30.65;2.09;6.68
37.17999625205994;60.7;15.2;555.7;-32.02;1.83;6.83
37.2000093460083;61.8;15.8;553.1;-31.56;1.4;6.53
37.220085859298706;62.2;16.4;540.6;-31.08;1.29;6.43
37.240005016326904;62.3;17.7;516.9;-29.43;1.48;6.24
37.26002597808838;61.8;20.7;493.8;-28.16;0.66;6.11
37.28000807762146;59.3;21.8;456.0;-25.38;0.35;5.54
37.30014777183533;56.6;22.8;415.3;-23.25;0.34;5.17
37.320022106170654;53.4;22.6;382.4;-20.75;-0.16;4.82
37.33996772766113;52.4;25.6;358.8;-19.44;-0.41;4.73
37.36001396179199;51.7;25.7;342.1;-17.97;-0.41;4.43
37.38006782531738;49.9;24.7;335.8;-18.0;-0.32;4.4
37.40014338493347;51.5;25.5;347.9;-18.54;0.07;4.72
37.420162200927734;51.6;26.4;370.6;-20.41;0.49;5.11
37.44001007080078;52.8;24.9;399.0;-21.78;1.01;5.28
37.459999561309814;55.4;24.7;432.7;-24.13;1.28;5.73
37.48005270957947;58.0;23.4;467.3;-25.98;1.94;6.08
37.50006413459778;62.7;24.8;504.6;-28.28;2.24;6.56
37.520265102386475;63.3;24.0;530.0;-29.6;2.07;6.66
37.54000973701477;65.6;23.8;538.1;-30.1;2.45;6.6
37.56024956703186;67.0;24.6;541.5;-30.43;2.06;6.69
37.580175161361694;66.6;25.9;530.2;-29.54;1.18;6.4
37.600229024887085;66.9;26.7;505.4;-28.16;0.92;6.05
37.62005925178528;66.3;25.7;468.4;-25.53;0.98;5.46
37.640175342559814;65.1;29.3;440.2;-23.92;-0.61;5.35
37.65999984741211;60.2;28.6;398.8;-20.76;-1.34;4.61
37.68016839027405;57.4;26.5;351.3;-17.99;-1.56;4.07
37.70005536079407;57.2;27.1;327.8;-16.21;-2.49;3.93
37.72012901306152;53.4;27.4;309.8;-15.34;-2.76;3.87
37.7404260635376;54.1;28.2;309.1;-15.44;-2.62;3.92
37.760111808776855;55.8;26.5;318.9;-16.17;-2.38;4.03
37.78013515472412;56.9;29.3;344.1;-18.36;-1.9;4.66
37.80001711845398;59.2;29.6;379.0;-20.51;-1.58;4.94
37.82013821601868;63.1;30.0;417.7;-23.39;-1.23;5.53
37.84008026123047;68.2;28.3;460.0;-25.77;-0.28;5.88
37.85999917984009;68.9;30.5;497.0;-28.34;-0.58;6.47
37.880013942718506;75.0;30.6;525.5;-29.78;-0.54;6.56
37.90012741088867;76.8;30.3;535.9;-30.54;-0.38;6.69
37.92000412940979;79.2;31.2;534.0;-30.65;-0.91;6.63
37.94021654129028;79.7;32.5;527.8;-29.8;-1.43;6.42
37.96017122268677;76.9;34.0;495.5;-28.14;-2.25;6.01
37.979979276657104;73.8;30.7;457.0;-25.21;-2.91;5.25
38.00001502037048;71.1;32.3;421.3;-22.71;-4.2;5.0
38.020066022872925;66.9;31.5;373.4;-19.06;-5.56;4.34
38.040058851242065;62.6;27.9;326.9;-15.73;-5.95;3.67
38.060059785842896;59.1;29.6;303.8;-14.24;-6.59;3.63
38.08000469207764;55.8;28.9;291.6;-12.51;-7.3;3.36
38.10017418861389;58.0;28.9;281.7;-12.74;-6.5;3.56
38.11998915672302;55.4;27.7;297.0;-13.16;-6.13;3.52
38.14004397392273;59.9;31.0;331.1;-15.3;-5.88;4.15
38.15998148918152;63.4;32.8;362.0;-18.13;-4.33;4.67
38.17999625205994;66.9;31.2;405.8;-20.49;-3.15;4.95
38.199989557266235;74.7;35.2;459.5;-24.02;-2.75;5.73
38.220048666000366;78.5;36.1;488.2;-25.95;-1.79;5.97
38.24006772041321;80.2;37.5;507.8;-27.61;-1.29;6.24
38.2599835395813;85.5;36.8;525.9;-28.43;-1.42;6.18
38.279977798461914;82.7;39.2;519.0;-28.11;-2.04;6.24
38.30014991760254;85.3;39.5;501.8;-27.16;-1.77;5.87
38.319997787475586;81.0;35.7;471.5;-24.52;-2.48;5.09
38.340073108673096;78.4;36.8;431.1;-21.56;-4.17;4.74
38.360000133514404;73.3;35.5;384.2;-18.36;-4.91;4.15
38.379998207092285;68.7;31.1;339.6;-14.54;-6.16;3.35
38.40010952949524;65.9;31.6;302.3;-12.27;-7.37;3.22
38.420037508010864;59.6;29.9;273.5;-10.05;-8.44;2.77
38.440130949020386;58.6;27.2;256.5;-9.1;-9.08;2.61
38.45998668670654;59.0;29.4;258.7;-9.81;-9.55;2.95
38.48018789291382;63.1;29.9;286.5;-10.75;-9.96;3.22
38.50011897087097;66.0;30.5;316.5;-13.58;-9.58;3.67
38.52004075050354;71.9;30.8;362.7;-16.4;-9.43;4.05
38.54040217399597;77.2;36.3;410.3;-19.71;-9.19;4.89
38.56012439727783;85.0;37.3;450.3;-23.02;-8.29;5.21
38.580172300338745;87.6;36.5;484.5;-24.98;-8.04;5.49
38.60004758834839;96.4;42.4;512.7;-27.25;-7.6;6.04
38.62003993988037;95.9;42.4;521.1;-27.73;-7.85;5.93
38.640036821365356;96.7;40.3;514.3;-26.68;-7.38;5.62
38.66003608703613;92.6;42.4;490.7;-25.03;-7.88;5.31
38.68015503883362;90.9;41.5;460.0;-22.14;-8.71;4.65
38.699992418289185;84.0;36.8;416.2;-17.96;-9.47;3.72
38.72020149230957;76.8;36.4;365.6;-14.56;-10.19;3.22
38.740058183670044;72.2;33.6;321.8;-10.57;-10.71;2.49
38.760167360305786;65.8;28.9;277.5;-7.16;-11.59;1.76
38.780110597610474;61.0;29.4;246.6;-5.7;-11.62;1.61
38.79998731613159;61.3;28.3;236.9;-4.28;-11.6;1.55
38.8200421333313;59.9;27.8;237.1;-4.66;-11.78;1.46
38.84004735946655;63.1;27.9;265.0;-6.1;-11.97;1.72
38.86013412475586;69.3;31.3;301.4;-8.28;-11.14;2.39
38.88002371788025;71.3;34.2;339.3;-11.78;-10.57;2.89
38.9001088142395;83.8;35.7;402.3;-14.82;-10.42;3.55
38.91998362541199;89.8;41.8;443.0;-18.55;-10.02;4.46
38.939974784851074;97.6;45.8;473.4;-21.53;-8.99;5.03
38.95999526977539;101.4;45.3;505.9;-22.68;-9.58;5.03
38.97995138168335;104.0;46.5;513.8;-23.59;-10.23;5.14
38.9999635219574;105.8;46.5;498.4;-22.73;-10.87;4.88
39.02010774612427;101.8;43.4;477.7;-20.27;-11.86;4.18
39.040138244628906;99.0;42.9;441.4;-17.42;-13.43;3.76
39.06005239486694;90.3;38.0;394.5;-13.67;-14.93;2.84
39.080042123794556;86.9;33.1;347.5;-9.63;-15.8;2.24
39.10019135475159;77.9;32.7;295.2;-6.52;-16.6;1.82
39.11995506286621;69.2;29.5;255.9;-3.82;-17.58;1.42
39.13998198509216;66.6;26.0;230.0;-2.0;-17.46;1.12
39.1599543094635;62.6;27.4;218.9;-1.82;-17.44;1.1
39.18002510070801;66.3;26.9;229.1;-2.13;-17.56;1.02
39.200085163116455;65.3;26.3;249.7;-3.27;-17.71;1.19
39.21997308731079;75.8;31.5;296.2;-6.3;-17.31;1.87
39.24003577232361;82.1;36.9;348.9;-9.34;-16.83;2.66
39.260092973709106;87.8;40.0;390.6;-12.78;-16.01;3.25
39.28034019470215;101.2;44.6;445.5;-16.34;-15.18;4.18
39.30000972747803;103.8;50.3;476.2;-18.6;-14.63;4.72
39.32001447677612;107.1;51.5;492.1;-19.88;-14.1;4.68
39.34002685546875;111.0;52.0;504.0;-20.0;-14.44;4.65
39.36004829406738;108.0;51.4;494.1;-18.15;-15.06;4.12
39.379961252212524;103.6;47.6;456.3;-15.51;-15.27;3.24
39.40004754066467;98.7;44.7;420.7;-12.52;-16.08;2.6
39.42009091377258;92.8;40.7;376.8;-8.33;-17.24;1.91
39.44017696380615;83.8;35.6;318.4;-4.72;-18.14;1.19
39.459962368011475;75.5;32.9;267.9;-1.61;-18.38;1.04
39.48001575469971;69.0;29.8;230.7;0.81;-18.16;0.7
39.50016689300537;60.7;26.3;197.2;1.89;-17.67;0.34
39.520156383514404;59.3;24.5;187.0;2.29;-17.68;0.26
39.5400333404541;62.4;25.1;200.2;1.9;-18.28;0.34
39.56001925468445;66.0;25.3;229.4;0.48;-19.24;0.39
39.58002233505249;76.0;29.3;274.3;-1.62;-20.08;0.94
39.60015821456909;88.0;36.4;324.3;-5.02;-20.33;1.97
39.62002754211426;96.6;44.6;379.3;-9.13;-20.26;3.15
39.640029191970825;106.1;49.0;425.4;-12.34;-20.17;3.95
39.66003155708313;114.1;55.8;469.8;-15.53;-20.3;4.67
39.68011116981506;118.6;57.1;491.1;-16.81;-20.18;4.76
39.700016260147095;121.6;53.6;499.2;-16.27;-20.71;4.08
39.720149517059326;119.2;54.2;486.6;-15.02;-21.49;3.62
39.74005365371704;118.5;52.3;464.3;-12.9;-22.44;2.96
39.76024031639099;108.2;47.3;419.4;-9.45;-23.16;2.07
39.78000736236572;104.2;44.7;375.9;-6.23;-23.5;1.62
39.800018310546875;89.9;41.1;322.8;-2.94;-23.81;1.3
39.82011365890503;78.4;36.4;269.0;0.34;-22.81;0.93
39.84009265899658;70.4;32.4;221.1;2.48;-21.42;0.61
39.8600287437439;62.7;26.3;188.2;3.94;-20.21;0.33
39.88000559806824;60.2;21.3;172.8;4.95;-19.32;-0.1
39.90001177787781;57.8;22.2;170.2;4.73;-19.12;-0.23
39.92000603675842;63.5;22.4;195.0;4.41;-19.93;-0.23
39.940125942230225;68.7;24.4;221.6;3.11;-20.69;-0.03
39.96000790596008;83.5;36.7;276.7;0.53;-22.08;0.9
39.980000495910645;90.1;43.7;327.9;-2.09;-23.06;1.78
40.0000114440918;102.6;51.1;382.2;-5.79;-23.26;2.93
40.02000856399536;109.9;59.4;429.1;-9.18;-23.11;4.0
40.04014182090759;118.5;61.3;462.1;-10.62;-22.96;4.07
40.06002330780029;118.2;59.0;472.7;-11.27;-23.43;3.72
40.08003091812134;123.2;58.9;475.8;-11.14;-23.69;3.72
40.099937438964844;121.2;58.5;466.5;-9.65;-24.52;2.91
40.11995482444763;118.1;53.1;430.5;-7.76;-25.03;2.2
40.14008283615112;105.2;51.0;384.0;-4.99;-25.62;1.98
40.160069942474365;100.2;49.2;338.7;-2.01;-25.47;1.64
40.180031299591064;84.8;42.7;278.9;0.45;-24.57;1.24
40.19999575614929;74.8;35.7;233.5;2.8;-23.3;1.08
40.22004842758179;66.6;32.7;192.5;4.22;-21.62;1.02
40.240118741989136;60.5;24.7;167.5;5.3;-20.23;0.43
40.260090351104736;57.3;19.1;152.3;5.93;-19.13;-0.01
40.280017614364624;58.7;23.0;154.4;5.41;-19.44;0.13
40.300127267837524;62.1;24.1;176.5;4.63;-20.81;0.07
40.320026874542236;70.0;27.5;211.9;3.14;-22.64;0.25
40.340012550354004;81.4;41.4;260.5;0.53;-24.79;1.42
40.36001396179199;96.4;49.9;314.9;-1.84;-26.36;2.64
40.3799934387207;105.4;53.0;358.0;-4.34;-27.14;3.4
40.400097131729126;118.7;60.1;405.5;-6.95;-27.73;4.38
40.42004942893982;122.1;63.6;434.2;-8.22;-28.04;4.71
40.43999624252319;130.2;64.3;452.9;-9.44;-28.11;4.66
40.46011829376221;131.2;62.2;456.6;-9.1;-28.74;4.14
40.479981422424316;125.6;61.6;440.0;-7.92;-28.92;3.6
40.50013542175293;121.5;57.4;405.2;-6.17;-28.94;2.94
40.52006006240845;109.6;53.4;365.7;-3.59;-28.79;2.38
40.540239572525024;97.0;50.1;320.2;-1.01;-28.08;2.03
40.56011390686035;85.0;44.2;271.2;1.61;-26.58;1.79
40.580013036727905;76.1;32.4;218.7;4.24;-24.01;1.19
40.600117206573486;66.8;29.6;178.7;5.51;-21.69;1.05
40.62015748023987;61.7;22.3;155.0;6.93;-19.85;0.4
40.64008688926697;55.1;18.4;128.3;7.17;-17.86;0.07
40.6600866317749;53.6;18.6;126.2;6.93;-17.7;0.05
40.68014121055603;56.7;21.0;141.5;6.68;-18.75;0.13
40.7002809047699;62.3;26.4;163.6;5.4;-20.41;0.39
40.72001004219055;71.2;30.9;196.0;4.21;-22.37;0.9
40.740023374557495;80.6;40.3;245.0;2.38;-24.95;1.8
40.760279417037964;94.6;49.8;299.4;0.42;-27.06;2.93
40.78020715713501;103.1;53.0;335.7;-1.36;-27.93;3.56
40.80016589164734;117.6;60.0;381.8;-3.73;-28.87;4.41
40.82008624076843;128.0;67.2;419.6;-5.58;-29.75;5.04
40.84019327163696;126.0;65.0;424.4;-6.2;-30.05;4.74
40.860023736953735;131.4;67.0;428.2;-6.34;-30.15;4.61
40.87994074821472;125.8;65.8;411.0;-5.41;-30.31;4.11
40.90012454986572;117.2;62.3;377.9;-3.69;-30.17;3.59
40.920127153396606;102.6;52.5;337.1;-0.69;-29.61;2.57
40.940022230148315;94.1;50.8;292.2;1.2;-28.36;2.46
40.95999312400818;79.9;41.7;238.1;3.76;-26.06;2.13
40.98014974594116;68.0;29.7;181.3;5.8;-22.41;1.37
41.00015568733215;59.5;24.3;147.2;6.69;-19.85;0.87
41.02016806602478;50.9;22.5;114.8;7.0;-17.21;0.61
41.04003286361694;47.0;17.2;95.7;6.73;-15.68;0.26
41.06038308143616;46.6;16.3;92.2;6.57;-15.31;0.23
41.0801477432251;48.7;20.2;103.7;6.26;-16.28;0.46
41.100058794021606;54.9;21.7;130.1;5.8;-18.36;0.56
41.12000823020935;62.3;28.3;153.5;4.4;-20.24;1.09
41.14008617401123;73.7;35.2;202.0;2.88;-23.84;1.74
41.1601767539978;85.7;47.1;260.2;0.57;-27.56;3.06
41.18013048171997;101.9;55.9;306.1;-1.85;-29.63;4.43
41.20011925697327;115.8;62.8;347.8;-3.8;-30.8;5.58
41.22000861167908;128.8;68.6;387.6;-5.9;-31.78;6.48
41.24015808105469;130.6;69.4;404.0;-6.63;-32.2;6.65
41.25999426841736;133.2;73.7;408.8;-7.2;-32.12;6.8
41.28012728691101;128.0;65.4;393.3;-5.64;-32.14;5.64
41.3001492023468;117.2;62.5;367.0;-4.41;-32.07;5.04
41.32007884979248;105.1;58.1;329.7;-1.85;-31.24;4.23
41.34011149406433;82.7;49.3;267.2;0.79;-28.78;3.32
41.35997819900513;70.7;37.9;218.7;3.09;-25.9;2.76
41.38006591796875;59.6;32.8;167.0;4.76;-22.05;2.44
41.40012550354004;50.4;23.0;126.7;6.35;-18.6;1.43
41.4200382232666;41.2;15.6;87.1;6.6;-15.14;0.67
41.439996004104614;36.3;10.6;68.6;6.33;-13.51;0.33
41.460068702697754;34.1;12.1;59.5;6.1;-12.72;0.49
41.480021953582764;35.5;8.3;64.8;6.21;-13.0;0.18
41.50001096725464;35.6;10.2;74.6;6.29;-13.7;0.35
41.5201199054718;45.7;15.1;101.1;6.36;-15.77;0.58
41.54037022590637;55.6;24.2;143.2;5.32;-19.0;1.26
41.56030297279358;66.3;33.1;184.5;3.65;-22.04;2.12
41.58016014099121;80.6;43.4;234.0;1.52;-25.0;3.24
41.600032567977905;93.5;54.4;290.0;-0.7;-27.52;4.32
41.62008714675903;107.8;62.7;330.9;-3.03;-28.78;5.26
41.64004325866699;116.4;67.6;362.7;-4.37;-29.56;5.75
41.660107374191284;124.3;69.7;383.3;-5.44;-29.83;5.88
41.680020570755005;119.9;66.7;377.1;-5.02;-30.16;5.6
41.70008063316345;116.3;65.0;357.7;-4.38;-30.23;5.46
41.72009253501892;106.0;60.1;327.2;-2.38;-29.94;4.71
41.740058183670044;84.6;51.6;274.4;-0.57;-28.38;3.98
41.76015615463257;70.5;42.5;224.6;1.64;-26.05;3.48
41.779990673065186;58.9;37.3;172.1;3.14;-22.55;3.21
41.80000042915344;47.2;22.9;125.4;5.26;-18.63;1.91
41.8200843334198;33.9;12.0;75.1;5.98;-14.24;0.76
41.840105295181274;25.8;6.1;50.9;5.66;-12.08;0.4
41.860084533691406;21.5;2.8;35.3;5.2;-10.67;0.25
41.88005995750427;20.1;3.2;27.8;4.97;-10.03;0.33
41.900062561035156;22.8;2.2;33.6;5.07;-10.44;0.21
41.91998767852783;26.2;6.6;49.5;5.25;-11.74;0.49
41.94001650810242;34.7;8.8;80.2;5.23;-14.23;0.63
41.96034359931946;42.7;18.7;109.2;3.73;-16.65;1.6
41.98003935813904;59.8;32.5;166.6;1.89;-21.15;2.89
42.000142335891724;73.2;44.6;219.8;-0.56;-24.69;4.16
42.020009994506836;87.7;51.0;267.0;-2.8;-26.99;5.18
42.040043592453;105.3;59.3;310.4;-4.88;-28.36;6.28
42.060097455978394;115.8;66.2;339.1;-6.88;-28.94;6.98
42.080007791519165;118.9;68.0;355.5;-7.39;-29.39;7.09
42.100111961364746;117.8;67.4;348.7;-7.63;-29.31;7.14
42.12013292312622;111.4;63.7;335.0;-6.4;-29.43;6.56
42.13999962806702;98.3;58.1;298.9;-4.69;-28.64;5.85
42.16002130508423;76.0;49.9;245.0;-2.09;-26.78;4.9
42.180052518844604;59.4;39.0;199.3;0.63;-24.3;3.89
42.200061321258545;43.4;27.2;144.6;2.72;-20.27;2.97
42.220149517059326;31.8;15.1;94.6;4.67;-15.96;1.74
42.23999643325806;19.5;3.6;53.3;5.37;-12.26;0.55
42.26003456115723;10.7;0.6;25.9;4.84;-9.85;0.5
42.28001856803894;5.2;-4.0;11.9;4.45;-8.53;0.26
42.30004644393921;2.3;-5.0;-0.3;4.01;-7.42;0.33
42.31997060775757;4.7;-5.9;3.5;4.16;-7.71;0.22
42.340033531188965;9.8;-5.9;18.7;4.62;-8.88;0.05
42.36001515388489;12.4;-1.1;37.3;4.96;-10.3;0.33
42.38002848625183;26.6;7.7;74.0;5.16;-13.16;0.81
42.400097131729126;40.3;18.1;124.3;3.95;-16.93;1.77
42.42002844810486;53.3;27.7;169.0;1.88;-19.81;2.7
42.44001841545105;71.0;39.5;226.4;-0.35;-22.38;3.6
42.45999813079834;84.3;51.6;273.7;-2.8;-23.73;4.48
42.480125188827515;94.9;60.2;309.1;-5.36;-24.19;5.41
42.49997591972351;104.0;63.4;333.0;-6.25;-24.6;5.7
42.520063638687134;100.6;62.7;328.3;-6.22;-24.67;5.68
42.54013919830322;96.8;59.1;310.2;-5.51;-24.65;5.36
42.56002879142761;85.6;51.3;280.6;-3.61;-24.78;4.66
42.58001446723938;64.4;41.3;229.2;-1.48;-23.74;3.93
42.60004472732544;50.3;32.4;178.7;0.37;-21.61;3.43
42.620041608810425;34.6;19.7;124.7;2.52;-18.1;2.5
42.64015340805054;19.0;8.0;68.3;4.19;-13.51;1.4
42.660099267959595;5.3;-3.1;30.7;4.57;-10.15;0.45
42.68010377883911;-3.4;-10.4;3.1;3.96;-7.74;0.13
42.700058698654175;-9.9;-14.9;-16.4;3.29;-5.97;0.05
42.72003126144409;-11.4;-16.4;-23.4;3.02;-5.26;0.01
42.740060806274414;-8.5;-14.4;-16.0;3.32;-5.92;0.09
42.7604033946991;-5.6;-13.7;-4.4;3.62;-6.77;0.01
42.7799973487854;-0.3;-8.3;10.0;3.9;-8.0;0.29
42.80014133453369;16.2;0.8;47.5;3.7;-11.13;0.85
42.82004141807556;27.3;11.4;98.5;2.0;-15.18;1.86
42.84020495414734;37.9;19.9;141.0;0.07;-18.11;2.91
42.8600640296936;61.2;36.8;207.8;-2.51;-21.14;4.33
42.88015532493591;76.9;49.3;256.9;-4.68;-22.08;5.4
42.90002179145813;81.8;54.2;278.2;-6.22;-21.79;6.0
42.91995429992676;92.8;60.2;306.6;-7.67;-21.85;6.64
42.94010400772095;96.2;61.4;313.4;-7.94;-21.98;6.68
42.96000647544861;82.9;52.3;285.7;-6.17;-22.19;5.94
42.97999095916748;75.8;45.9;254.9;-4.35;-22.0;5.06
43.00013494491577;56.2;36.2;204.2;-2.2;-21.27;4.02
43.02015733718872;34.7;22.9;146.5;0.44;-18.9;2.96
43.040210008621216;21.0;10.4;91.4;2.65;-15.11;1.89
43.06017780303955;7.3;-2.2;43.7;4.16;-11.14;0.7
43.0801215171814;-5.4;-11.6;7.7;4.02;-8.0;0.09
43.10000443458557;-14.6;-17.5;-17.5;3.22;-5.77;0.0
43.120110273361206;-19.5;-23.3;-32.7;2.58;-4.35;-0.2
43.140039682388306;-19.2;-24.0;-41.2;2.3;-3.57;-0.19
43.160090923309326;-18.1;-22.5;-37.5;2.48;-3.84;-0.1
43.18003034591675;-14.5;-20.6;-25.5;2.94;-4.81;-0.12
43.200090408325195;-6.6;-16.2;-6.6;3.6;-6.32;-0.06
43.220030546188354;1.2;-10.7;20.6;4.24;-8.48;0.09
43.23995327949524;17.7;0.5;69.8;3.5;-12.28;0.79
43.260151386260986;32.5;10.9;118.8;1.93;-15.26;1.47
43.28000855445862;47.3;20.3;165.3;-0.04;-16.94;2.16
43.300209283828735;71.4;37.4;233.6;-2.95;-18.28;3.27
43.31999135017395;82.5;49.6;270.0;-5.94;-18.39;4.29
43.34000563621521;87.0;52.6;285.1;-7.1;-18.29;4.74
43.360007524490356;88.8;54.0;291.0;-7.03;-18.49;4.72
43.38007354736328;84.1;48.8;271.9;-5.61;-19.0;4.24
43.400078773498535;71.7;40.5;238.1;-3.47;-19.53;3.44
43.420039653778076;57.1;28.5;192.0;-1.1;-19.14;2.51
43.440011978149414;40.4;15.3;137.7;1.13;-17.43;1.64
43.46004772186279;22.6;2.7;82.7;2.85;-14.21;0.81
43.480034589767456;7.4;-9.3;33.3;4.06;-10.23;-0.06
43.50002717971802;-3.6;-14.8;-3.4;3.55;-7.06;-0.21
43.52003264427185;-12.8;-20.6;-31.6;2.55;-4.56;-0.31
43.54012703895569;-17.0;-23.7;-45.1;2.03;-3.33;-0.3
43.55997586250305;-17.5;-25.6;-48.8;1.87;-2.92;-0.39
43.58037805557251;-17.8;-26.2;-47.7;1.96;-2.98;-0.39
43.600056409835815;-14.4;-24.3;-42.3;2.2;-3.4;-0.36
43.62002730369568;-7.0;-20.6;-24.9;2.75;-4.91;-0.34
43.64000201225281;2.6;-12.8;4.5;3.02;-7.44;0.04
43.66005277633667;17.1;-3.4;42.8;1.7;-10.8;0.81
43.68001890182495;31.1;9.2;87.0;-0.17;-14.49;1.91
43.700122117996216;49.3;22.2;140.1;-2.32;-18.26;3.14
43.72005009651184;70.4;34.1;192.2;-4.68;-20.68;4.54
43.74000358581543;85.4;43.5;231.7;-6.32;-21.7;5.57
43.760104179382324;94.1;49.6;257.8;-7.45;-22.03;6.17
43.78015899658203;99.9;52.8;273.3;-7.71;-22.31;6.31
43.80024576187134;96.3;51.8;265.0;-6.96;-22.52;5.9
43.82012748718262;85.8;45.0;239.8;-5.47;-22.4;5.02
43.84015154838562;71.9;37.5;203.4;-3.58;-21.69;3.89
43.860027551651;54.1;26.6;157.0;-1.13;-19.88;2.64
43.88003468513489;39.5;14.3;110.5;1.19;-16.91;1.44
43.90003037452698;26.8;1.3;66.1;3.2;-13.33;0.31
43.9200119972229;14.1;-8.4;25.6;4.23;-9.7;-0.3
43.940024852752686;2.8;-13.9;-3.0;3.62;-7.16;-0.41
43.960015296936035;-4.5;-18.3;-25.7;2.8;-5.12;-0.45
43.97996687889099;-7.8;-19.7;-41.3;2.18;-3.7;-0.4
44.00001001358032;-6.6;-20.2;-44.4;2.11;-3.42;-0.43
44.020094871520996;-5.1;-19.0;-40.7;2.31;-3.7;-0.39
44.04000926017761;-0.8;-17.8;-33.9;2.62;-4.23;-0.41
44.060126543045044;5.1;-14.3;-18.8;3.21;-5.49;-0.37
44.08002018928528;12.2;-9.9;2.8;3.89;-7.24;-0.29
44.10001182556152;21.0;-2.7;33.1;4.49;-9.76;-0.02
44.120086908340454;37.3;5.8;74.7;4.09;-13.03;0.5
44.14000630378723;55.4;18.7;123.2;2.59;-16.27;1.5
44.159974336624146;71.9;30.6;168.8;0.98;-18.51;2.33
44.179969787597656;86.5;40.6;213.8;-0.53;-20.09;2.78
44.20029020309448;94.0;46.3;240.7;-1.73;-21.04;3.09
44.22013854980469;100.4;50.4;255.2;-2.48;-21.54;3.3
44.240068197250366;97.8;49.6;251.4;-2.39;-21.9;3.1
44.260093688964844;91.8;45.3;235.5;-1.61;-22.12;2.67
44.28000783920288;82.9;39.3;210.0;-0.31;-21.94;2.26
44.300010204315186;69.5;29.3;166.0;1.49;-20.4;1.75
44.32005476951599;55.9;19.9;123.7;2.94;-17.91;1.2
44.34004473686218;42.8;9.8;81.5;4.17;-14.63;0.53
44.36040258407593;30.7;1.5;43.9;4.75;-11.4;-0.01
44.38006615638733;20.4;-3.9;15.1;4.18;-8.89;-0.23
