time;force_x;force_y;force_z;torque_x;torque_y;torque_z
34.10002374649048;-38.5;-59.7;100.2;11.35;4.41;2.3
34.12004041671753;-30.7;-51.8;67.4;9.29;5.43;2.33
34.140058755874634;-23.7;-47.0;38.5;7.51;5.84;2.1
34.16005277633667;-17.5;-44.3;15.9;6.23;5.2;1.65
34.18014216423035;-11.3;-43.1;-3.7;5.11;4.36;1.34
34.2003288269043;-7.7;-41.8;-14.7;4.51;3.87;1.15
34.2200288772583;-6.5;-41.5;-19.0;4.28;3.66;1.04
34.24000096321106;-6.6;-42.2;-17.3;4.4;3.74;1.05
34.260000705718994;-8.3;-42.9;-8.9;4.88;4.09;1.12
34.280142068862915;-12.6;-44.1;4.7;5.67;4.67;1.33
34.300143003463745;-18.1;-46.6;24.3;6.87;5.26;1.6
34.320000410079956;-26.8;-51.8;56.4;8.97;4.44;2.02
34.3399932384491;-33.0;-57.5;84.7;10.69;3.15;2.35
34.36013579368591;-38.8;-63.6;115.1;12.48;1.76;2.58
34.38003444671631;-46.8;-68.6;145.5;14.25;0.51;2.75
34.40003418922424;-50.6;-72.6;163.3;15.3;-0.1;2.64
34.420148849487305;-51.0;-74.0;167.4;15.51;-0.05;2.37
34.44004964828491;-51.6;-73.6;164.9;15.37;0.3;2.21
34.46004605293274;-49.6;-71.2;154.8;14.73;1.05;2.1
34.480024576187134;-44.2;-66.1;131.7;13.33;2.16;2.06
34.50002932548523;-37.0;-59.3;100.7;11.38;3.54;2.12
34.520283222198486;-29.8;-53.2;73.1;9.67;4.67;2.16
34.540173292160034;-23.0;-47.3;43.0;7.8;5.42;2.04
34.56019377708435;-17.8;-44.7;20.6;6.48;5.22;1.58
34.58013296127319;-12.1;-42.9;6.8;5.73;4.7;1.26
34.600136518478394;-8.0;-42.3;-5.4;5.08;4.21;1.05
34.62018799781799;-6.9;-41.8;-8.7;4.91;4.1;0.97
34.64007353782654;-6.9;-42.8;-5.3;5.13;4.27;0.96
34.66012907028198;-8.5;-43.6;2.3;5.63;4.62;0.99
34.680060148239136;-11.9;-45.7;15.2;6.42;5.05;1.19
34.700151443481445;-18.7;-49.7;41.1;7.97;4.18;1.48
34.720025300979614;-25.4;-56.0;70.3;9.76;2.52;1.87
34.740211486816406;-31.5;-61.6;100.2;11.54;0.76;2.21
34.76039242744446;-38.8;-67.7;131.9;13.37;-0.88;2.37
34.78016781806946;-46.3;-71.6;160.3;15.03;-2.32;2.47
34.799997329711914;-47.1;-74.4;168.3;15.54;-2.86;2.21
34.820040225982666;-46.5;-75.2;168.1;15.56;-2.91;1.9
34.84005427360535;-46.0;-73.9;163.1;15.28;-2.74;1.68
34.86009860038757;-43.1;-70.3;147.7;14.37;-2.06;1.57
34.88005995750427;-34.1;-64.6;113.7;12.29;-0.63;1.47
34.9001247882843;-27.4;-59.0;83.7;10.45;0.58;1.58
34.91998791694641;-19.3;-53.1;55.3;8.74;1.73;1.63
34.9399893283844;-11.2;-47.7;24.7;6.87;2.65;1.53
34.96001482009888;-6.2;-43.7;4.0;5.63;3.18;1.28
34.97998929023743;-3.9;-42.4;-7.2;4.98;3.32;1.01
35.00004482269287;-1.2;-40.8;-15.7;4.58;3.26;0.66
35.020219564437866;-0.5;-42.0;-12.2;4.84;3.17;0.52
35.0401394367218;-2.8;-45.1;1.3;5.74;2.68;0.46
35.059969425201416;-7.0;-48.5;20.3;6.84;1.65;0.57
35.08018970489502;-14.4;-54.1;47.6;8.45;0.11;0.79
35.100244760513306;-22.5;-59.5;78.8;10.29;-1.69;1.07
35.119975566864014;-31.2;-65.9;113.3;12.2;-3.52;1.26
35.139994621276855;-38.8;-70.4;140.9;13.78;-5.19;1.44
35.159990549087524;-41.5;-74.4;157.3;14.78;-6.06;1.42
35.180011510849;-44.3;-75.8;168.2;15.4;-6.46;1.33
35.20009636878967;-42.6;-75.8;165.2;15.29;-6.2;1.13
35.22003436088562;-41.0;-73.9;159.0;14.94;-5.7;0.99
35.24011254310608;-35.9;-71.6;141.9;13.97;-4.67;0.84
35.26000690460205;-28.3;-66.9;113.4;12.31;-3.28;0.73
35.28012275695801;-21.0;-60.7;82.4;10.47;-1.96;0.78
35.30002784729004;-15.7;-53.6;54.7;8.84;-0.61;0.89
35.32011032104492;-8.9;-48.3;28.5;7.25;0.61;0.8
35.340147733688354;-3.1;-43.3;8.7;6.09;1.43;0.66
35.360039710998535;-0.3;-41.5;-2.1;5.49;1.68;0.48
35.38009738922119;-0.2;-41.3;-1.3;5.61;1.78;0.3
35.40001821517944;0.4;-43.1;1.4;5.71;1.42;0.13
35.42001533508301;-2.7;-46.4;16.5;6.6;0.36;0.17
35.440107583999634;-9.9;-52.4;44.2;8.26;-1.22;0.35
35.46002745628357;-18.4;-58.2;73.2;9.89;-3.1;0.72
35.480109453201294;-22.9;-62.7;97.4;11.26;-4.72;0.88
35.500138998031616;-31.3;-68.6;128.3;13.0;-6.66;0.88
35.52024698257446;-38.7;-73.3;156.4;14.58;-8.39;0.81
35.54010272026062;-39.3;-74.2;166.1;15.17;-8.98;0.75
35.56015062332153;-40.6;-75.8;172.2;15.52;-9.23;0.59
35.58006024360657;-40.2;-76.4;169.8;15.45;-8.91;0.38
35.60020709037781;-35.1;-73.1;150.9;14.37;-8.0;0.19
35.62004566192627;-30.1;-70.2;129.2;13.14;-6.99;0.07
35.640061378479004;-24.5;-66.1;108.0;11.95;-5.8;0.07
35.66005778312683;-13.1;-59.0;68.1;9.6;-3.95;0.0
35.68012809753418;-7.3;-53.2;40.0;7.95;-2.77;0.08
35.70004415512085;-4.3;-47.5;25.9;7.2;-1.88;0.1
35.7201201915741;0.7;-43.8;7.6;6.13;-1.04;-0.07
35.74011540412903;4.3;-42.9;-3.8;5.44;-0.66;-0.29
35.76012301445007;2.7;-44.2;1.5;5.65;-0.98;-0.36
35.78011345863342;-1.0;-47.6;21.2;6.81;-1.98;-0.39
35.800169467926025;-7.7;-52.5;44.1;8.05;-3.5;-0.25
35.82004261016846;-13.5;-57.6;67.1;9.37;-5.15;-0.06
35.84000492095947;-22.3;-65.8;102.6;11.37;-7.25;-0.1
35.86012673377991;-31.3;-70.3;135.4;13.27;-9.15;0.0
35.88015174865723;-33.2;-72.4;150.7;14.09;-10.32;-0.12
35.90012550354004;-38.7;-76.9;173.5;15.37;-11.61;-0.18
35.91997504234314;-40.8;-79.3;188.0;16.2;-12.27;-0.23
35.94017457962036;-37.0;-79.0;181.4;15.84;-12.09;-0.54
35.959985971450806;-36.3;-77.4;172.9;15.34;-11.63;-0.61
35.97999358177185;-33.6;-75.1;157.7;14.52;-10.78;-0.64
36.000105142593384;-28.5;-70.9;135.9;13.26;-9.62;-0.65
36.02017402648926;-17.5;-63.9;99.5;11.25;-7.7;-0.83
36.04002237319946;-10.4;-57.7;65.6;9.31;-6.14;-0.74
36.05997323989868;-7.7;-53.1;49.0;8.39;-5.18;-0.6
36.08011484146118;0.1;-48.4;20.1;6.75;-3.93;-0.84
36.100133180618286;1.4;-47.4;12.6;6.29;-3.5;-0.87
36.119996786117554;-0.1;-48.8;17.6;6.57;-3.79;-0.92
36.14003086090088;-3.9;-51.3;28.2;7.16;-4.4;-0.92
36.16012644767761;-6.3;-53.7;42.0;7.9;-5.27;-0.88
36.180153608322144;-15.1;-59.7;75.6;9.77;-7.17;-0.68
36.200008392333984;-22.1;-63.5;105.6;11.45;-8.88;-0.45
36.22017025947571;-29.9;-68.7;139.6;13.33;-10.75;-0.45
36.240042209625244;-37.7;-74.4;171.3;15.14;-12.4;-0.41
36.26014494895935;-39.7;-78.9;185.0;15.92;-13.14;-0.59
36.28003263473511;-43.1;-80.6;199.7;16.74;-13.83;-0.47
36.30007028579712;-44.0;-82.5;203.9;17.03;-13.84;-0.57
36.32000923156738;-41.4;-80.9;195.4;16.58;-13.22;-0.67
36.3402054309845;-37.1;-77.7;178.1;15.63;-12.28;-0.69
36.360124826431274;-32.1;-73.8;153.9;14.27;-11.03;-0.81
36.38002848625183;-23.5;-67.2;121.0;12.42;-9.32;-0.91
36.400092124938965;-18.6;-61.9;93.4;10.86;-7.72;-0.88
36.420161485672;-11.1;-55.9;58.4;8.86;-6.13;-0.96
36.44016361236572;-8.0;-52.5;42.2;7.89;-5.41;-1.0
36.46001720428467;-6.4;-52.2;36.3;7.53;-5.15;-1.08
36.48009395599365;-5.3;-52.6;30.4;7.11;-5.3;-1.13
36.50003790855408;-9.1;-54.2;42.1;7.73;-6.15;-1.04
36.520148277282715;-12.7;-57.5;62.0;8.8;-7.55;-1.09
36.540024280548096;-21.0;-61.9;93.9;10.57;-9.62;-1.09
36.56012487411499;-27.3;-67.8;124.8;12.2;-11.63;-1.21
36.58000826835632;-34.4;-73.3;157.5;14.01;-13.65;-1.27
36.60001993179321;-41.2;-79.1;187.6;15.66;-15.5;-1.31
36.62003540992737;-46.2;-81.2;209.9;16.9;-16.78;-1.2
36.640164613723755;-47.0;-84.2;223.4;17.68;-17.46;-1.27
36.66007661819458;-48.7;-87.0;232.1;18.23;-17.67;-1.35
36.68018984794617;-45.5;-84.9;216.7;17.4;-16.65;-1.36
36.700143337249756;-42.0;-82.0;199.1;16.47;-15.41;-1.42
36.72017288208008;-33.9;-76.5;169.6;14.93;-13.61;-1.54
36.74002170562744;-29.9;-71.3;143.5;13.56;-11.71;-1.48
36.760101556777954;-21.2;-64.0;100.8;11.23;-9.28;-1.57
36.78014016151428;-14.7;-59.9;72.1;9.62;-7.48;-1.67
36.80000925064087;-10.1;-55.4;49.9;8.36;-6.17;-1.7
36.82003045082092;-10.4;-54.1;44.8;8.09;-5.67;-1.65
36.83997440338135;-8.4;-54.2;39.2;7.71;-5.53;-1.72
36.85997700691223;-13.5;-56.4;58.4;8.81;-6.52;-1.65
36.88007926940918;-20.0;-62.0;79.6;9.93;-8.08;-1.52
36.90017533302307;-24.3;-65.1;113.3;11.83;-9.75;-1.5
36.92002511024475;-32.7;-72.3;149.9;13.81;-11.99;-1.4
36.94000959396362;-39.9;-78.0;193.7;16.29;-14.42;-1.41
36.96020436286926;-46.2;-84.5;222.3;17.81;-16.33;-1.31
36.9800124168396;-50.1;-86.9;243.1;18.98;-17.41;-1.25
36.999979972839355;-54.6;-90.1;260.6;19.97;-18.59;-1.18
37.020236015319824;-53.1;-90.0;260.3;19.96;-18.64;-1.26
37.040287494659424;-47.8;-89.4;246.1;19.14;-17.96;-1.39
37.06000781059265;-45.2;-86.0;226.3;18.04;-17.01;-1.33
37.080100536346436;-40.8;-79.9;196.0;16.39;-15.48;-1.23
37.10001564025879;-32.8;-74.3;155.0;14.15;-13.2;-1.28
37.120020151138306;-24.1;-68.2;117.7;12.1;-11.24;-1.38
37.14001941680908;-20.0;-65.8;91.2;10.62;-9.62;-1.46
37.160141468048096;-13.7;-59.9;64.6;9.11;-8.2;-1.45
37.17999625205994;-14.3;-58.2;56.4;8.63;-7.76;-1.38
37.2000093460083;-16.0;-57.5;58.1;8.68;-7.94;-1.32
37.220085859298706;-17.4;-60.5;67.7;9.18;-8.55;-1.42
37.240005016326904;-20.0;-62.4;91.3;10.49;-9.84;-1.42
37.26002597808838;-28.8;-69.1;128.6;12.53;-11.87;-1.36
37.28000807762146;-37.0;-71.4;162.0;14.37;-13.85;-1.17
37.30014777183533;-45.0;-80.1;199.9;16.47;-15.85;-1.24
37.320022106170654;-50.5;-84.1;240.9;18.76;-18.0;-1.21
37.33996772766113;-58.1;-90.5;269.7;20.33;-19.69;-1.23
37.36001396179199;-57.1;-92.4;283.6;21.12;-20.3;-1.4
37.38006782531738;-57.1;-94.7;288.0;21.39;-20.37;-1.47
37.40014338493347;-54.9;-91.5;279.9;20.96;-19.82;-1.43
37.420162200927734;-54.3;-88.3;258.5;19.79;-18.72;-1.33
37.44001007080078;-45.2;-82.6;220.4;17.8;-16.37;-1.45
37.459999561309814;-40.4;-78.5;181.4;15.62;-14.35;-1.42
37.48005270957947;-31.7;-70.1;145.1;13.65;-12.22;-1.41
37.50006413459778;-26.1;-65.8;113.0;11.92;-10.28;-1.54
37.520265102386475;-21.8;-62.1;86.0;10.36;-8.93;-1.49
37.54000973701477;-18.3;-60.1;67.7;9.31;-7.97;-1.58
37.56024956703186;-19.5;-59.4;74.6;9.72;-8.14;-1.56
37.580175161361694;-23.8;-60.8;86.1;10.32;-8.99;-1.46
37.600229024887085;-28.8;-66.9;111.5;11.68;-10.44;-1.48
37.62005925178528;-31.9;-70.0;142.8;13.41;-12.24;-1.57
37.640175342559814;-43.5;-76.2;189.5;15.96;-15.07;-1.37
37.65999984741211;-48.4;-79.8;228.9;18.16;-17.29;-1.39
37.68016839027405;-55.1;-88.7;264.4;20.07;-19.39;-1.52
37.70005536079407;-59.6;-91.1;301.1;22.13;-21.42;-1.41
37.72012901306152;-63.9;-95.2;320.5;23.15;-22.68;-1.46
37.7404260635376;-63.4;-95.5;323.3;23.32;-22.84;-1.5
37.760111808776855;-60.3;-95.1;306.7;22.43;-21.88;-1.6
37.78013515472412;-57.8;-90.9;287.7;21.45;-20.77;-1.48
37.80001711845398;-49.5;-86.5;249.5;19.39;-18.52;-1.66
37.82013821601868;-43.1;-81.0;205.6;17.02;-16.12;-1.59
37.84008026123047;-33.3;-73.5;155.7;14.25;-13.25;-1.58
37.85999917984009;-29.6;-69.7;122.0;12.44;-11.18;-1.49
37.880013942718506;-24.0;-64.3;92.5;10.82;-9.52;-1.5
37.90012741088867;-23.1;-63.2;72.9;9.63;-8.6;-1.44
37.92000412940979;-22.9;-61.6;74.1;9.67;-8.79;-1.38
37.94021654129028;-25.4;-63.6;90.6;10.55;-9.69;-1.4
37.96017122268677;-31.5;-68.4;123.5;12.35;-11.75;-1.46
37.979979276657104;-37.9;-71.0;162.5;14.46;-14.16;-1.44
38.00001502037048;-47.0;-80.5;214.6;17.29;-17.17;-1.48
38.020066022872925;-51.6;-83.8;259.2;19.76;-19.81;-1.52
38.040058851242065;-57.5;-90.7;293.5;21.54;-22.01;-1.59
38.060059785842896;-62.2;-92.8;333.6;23.79;-24.14;-1.51
38.08000469207764;-64.9;-96.3;349.4;24.64;-25.05;-1.63
38.10017418861389;-64.6;-96.6;346.9;24.56;-24.85;-1.62
38.11998915672302;-63.2;-92.9;335.2;24.01;-23.79;-1.61
38.14004397392273;-59.5;-91.9;308.1;22.62;-22.01;-1.69
38.15998148918152;-52.2;-85.0;264.2;20.31;-19.37;-1.69
38.17999625205994;-44.3;-80.4;216.6;17.72;-16.27;-1.78
38.199989557266235;-40.6;-72.6;178.0;15.67;-13.86;-1.55
38.220048666000366;-32.4;-68.5;124.4;12.7;-10.79;-1.71
38.24006772041321;-29.1;-64.6;96.6;11.12;-9.13;-1.67
38.2599835395813;-27.3;-62.7;91.9;10.85;-8.67;-1.75
38.279977798461914;-29.8;-63.2;94.9;10.92;-9.08;-1.6
38.30014991760254;-33.0;-66.1;114.8;12.06;-10.18;-1.7
38.319997787475586;-36.7;-68.7;143.4;13.64;-11.74;-1.79
38.340073108673096;-45.7;-74.9;194.7;16.41;-14.98;-1.65
38.360000133514404;-49.5;-79.6;241.9;19.08;-17.57;-1.76
38.379998207092285;-56.7;-85.5;289.3;21.65;-20.32;-1.72
38.40010952949524;-61.6;-90.4;332.5;24.0;-22.9;-1.64
38.420037508010864;-64.2;-94.2;359.3;25.44;-24.66;-1.68
38.440130949020386;-65.4;-96.5;381.9;26.7;-25.98;-1.7
38.45998668670654;-63.2;-94.9;377.2;26.48;-25.78;-1.73
38.48018789291382;-60.9;-93.9;351.7;25.1;-24.51;-1.79
38.50011897087097;-56.6;-88.8;315.7;23.15;-22.65;-1.69
38.52004075050354;-49.9;-83.4;269.6;20.62;-20.1;-1.76
38.54040217399597;-46.7;-77.8;223.4;18.07;-17.5;-1.54
38.56012439727783;-39.8;-72.6;172.4;15.29;-14.62;-1.61
38.580172300338745;-34.6;-69.7;133.5;13.15;-12.52;-1.58
38.60004758834839;-32.1;-65.5;109.1;11.76;-10.96;-1.46
38.62003993988037;-29.7;-63.3;95.5;10.98;-10.24;-1.45
38.640036821365356;-31.3;-65.6;101.2;11.19;-10.6;-1.47
38.66003608703613;-37.1;-65.6;128.7;12.75;-12.06;-1.33
38.68015503883362;-41.5;-69.0;158.6;14.37;-13.9;-1.44
38.699992418289185;-47.8;-74.5;207.9;17.16;-16.46;-1.53
38.72020149230957;-52.9;-77.4;259.4;20.01;-19.39;-1.55
38.740058183670044;-59.5;-84.0;313.4;22.95;-22.54;-1.59
38.760167360305786;-65.7;-90.0;363.1;25.73;-25.25;-1.64
38.780110597610474;-66.2;-91.3;391.0;27.29;-26.8;-1.8
38.79998731613159;-66.7;-94.5;404.0;28.04;-27.44;-1.87
38.8200421333313;-65.6;-94.0;402.1;27.99;-27.26;-2.01
38.84004735946655;-63.8;-91.0;379.4;26.77;-25.95;-1.99
38.86013412475586;-59.4;-86.0;332.3;24.25;-23.21;-1.87
38.88002371788025;-55.3;-80.7;278.6;21.32;-20.18;-1.81
38.9001088142395;-49.5;-76.1;230.4;18.65;-17.16;-1.78
38.91998362541199;-43.5;-68.9;180.3;15.84;-14.37;-1.64
38.939974784851074;-35.4;-65.5;133.5;13.23;-11.52;-1.79
38.95999526977539;-36.1;-65.4;114.2;12.1;-10.42;-1.77
38.97995138168335;-36.1;-62.9;103.7;11.45;-10.04;-1.61
38.9999635219574;-35.6;-62.4;105.4;11.52;-10.47;-1.59
39.02010774612427;-40.4;-66.4;141.5;13.51;-12.4;-1.72
39.040138244628906;-44.9;-68.3;185.2;15.94;-15.05;-1.68
39.06005239486694;-50.5;-71.6;230.1;18.39;-17.98;-1.65
39.080042123794556;-54.0;-78.0;283.0;21.36;-21.01;-1.74
39.10019135475159;-58.1;-82.7;341.2;24.63;-24.32;-1.85
39.11995506286621;-63.3;-87.5;386.9;27.11;-27.18;-1.87
39.13998198509216;-65.9;-90.8;412.5;28.54;-28.71;-1.98
39.1599543094635;-64.4;-90.9;419.3;29.01;-28.85;-2.19
39.18002510070801;-63.9;-91.5;412.6;28.68;-28.44;-2.25
39.200085163116455;-62.2;-89.4;388.2;27.45;-26.75;-2.2
39.21997308731079;-57.5;-84.7;341.2;24.95;-23.79;-2.21
39.24003577232361;-52.7;-78.6;281.4;21.66;-20.31;-2.05
39.260092973709106;-48.4;-71.7;224.0;18.42;-17.11;-1.81
39.28034019470215;-43.7;-68.1;179.3;15.86;-14.47;-1.72
39.30000972747803;-40.7;-65.9;138.3;13.55;-12.1;-1.65
39.32001447677612;-38.4;-62.3;113.4;12.13;-10.91;-1.65
39.34002685546875;-39.0;-64.3;109.6;11.82;-10.81;-1.61
39.36004829406738;-41.1;-65.2;126.9;12.75;-11.81;-1.68
39.379961252212524;-43.0;-64.0;155.1;14.35;-13.47;-1.77
39.40004754066467;-47.7;-68.3;199.2;16.78;-16.04;-1.89
39.42009091377258;-52.3;-71.6;257.3;20.06;-19.44;-1.86
39.44017696380615;-55.0;-74.8;317.6;23.48;-22.66;-2.1
39.459962368011475;-59.9;-79.6;366.9;26.22;-25.65;-2.08
39.48001575469971;-62.8;-84.2;411.8;28.74;-28.15;-2.16
39.50016689300537;-65.0;-87.9;446.5;30.71;-30.06;-2.41
39.520156383514404;-64.0;-89.6;451.7;31.04;-30.38;-2.62
39.5400333404541;-62.3;-89.4;439.8;30.45;-29.7;-2.73
39.56001925468445;-59.6;-87.5;413.7;29.09;-27.97;-2.91
39.58002233505249;-58.6;-82.4;364.7;26.33;-25.42;-2.57
39.60015821456909;-54.2;-77.9;311.0;23.4;-22.25;-2.47
39.62002754211426;-48.4;-72.1;247.5;19.78;-18.9;-2.33
39.640029191970825;-43.8;-66.3;191.0;16.53;-15.84;-2.04
39.66003155708313;-40.3;-61.4;150.4;14.22;-13.63;-1.85
39.68011116981506;-40.0;-63.7;120.3;12.42;-12.2;-1.67
39.700016260147095;-39.7;-62.7;116.1;12.17;-11.88;-1.63
39.720149517059326;-41.2;-62.4;127.0;12.76;-12.62;-1.56
39.74005365371704;-43.1;-66.8;153.1;14.24;-14.04;-1.79
39.76024031639099;-44.8;-68.5;200.8;16.96;-16.68;-1.93
39.78000736236572;-46.6;-67.2;258.5;20.32;-19.71;-1.94
39.800018310546875;-53.3;-71.0;318.4;23.66;-23.22;-1.94
39.82011365890503;-55.8;-76.7;373.0;26.76;-26.18;-2.05
39.84009265899658;-57.1;-79.9;420.1;29.48;-28.72;-2.33
39.8600287437439;-61.9;-84.6;451.7;31.2;-30.7;-2.44
39.88000559806824;-60.1;-86.4;469.3;32.24;-31.56;-2.81
39.90001177787781;-60.8;-88.5;466.5;32.18;-31.24;-3.2
39.92000603675842;-59.8;-87.8;451.1;31.37;-30.14;-3.17
39.940125942230225;-54.2;-82.5;412.7;29.34;-27.68;-3.22
39.96000790596008;-52.3;-79.9;361.8;26.53;-24.73;-3.23
39.980000495910645;-48.1;-71.8;308.0;23.54;-21.56;-2.71
40.0000114440918;-45.4;-66.2;245.6;19.88;-18.4;-2.33
40.02000856399536;-43.8;-64.6;188.9;16.55;-15.3;-2.1
40.04014182090759;-40.8;-62.0;158.6;14.82;-13.63;-2.08
40.06002330780029;-40.5;-61.8;136.2;13.45;-12.56;-1.94
40.08003091812134;-43.0;-64.5;133.8;13.22;-12.66;-1.92
40.099937438964844;-44.0;-63.8;154.3;14.47;-13.54;-2.16
40.11995482444763;-44.4;-64.9;185.2;16.2;-15.35;-2.38
40.14008283615112;-47.4;-65.2;239.4;19.25;-18.52;-2.35
40.160069942474365;-49.7;-66.1;299.9;22.71;-21.95;-2.47
40.180031299591064;-50.9;-69.8;354.3;25.77;-25.16;-2.71
40.19999575614929;-53.4;-75.2;406.0;28.67;-28.33;-2.82
40.22004842758179;-55.7;-76.7;452.0;31.17;-31.23;-2.92
40.240118741989136;-58.3;-82.6;478.0;32.54;-33.25;-3.22
40.260090351104736;-56.4;-83.1;488.8;33.25;-34.08;-3.55
40.280017614364624;-56.6;-82.8;485.9;33.13;-34.13;-3.76
40.300127267837524;-56.1;-85.0;467.3;32.15;-32.98;-3.98
40.320026874542236;-50.7;-77.6;432.4;30.35;-30.72;-3.86
40.340012550354004;-48.3;-75.8;381.8;27.59;-27.72;-3.69
40.36001396179199;-47.9;-71.6;325.9;24.43;-24.7;-3.11
40.3799934387207;-43.9;-65.4;270.3;21.3;-21.45;-2.64
40.400097131729126;-43.0;-64.8;216.5;18.18;-18.53;-2.32
40.42004942893982;-43.2;-63.9;180.7;16.11;-16.45;-1.97
40.43999624252319;-40.8;-62.7;157.9;14.8;-15.12;-2.02
40.46011829376221;-42.4;-64.8;158.7;14.8;-15.2;-2.1
40.479981422424316;-43.4;-64.0;175.7;15.8;-15.99;-2.2
40.50013542175293;-43.0;-65.1;203.5;17.4;-17.47;-2.54
40.52006006240845;-43.7;-66.2;252.3;20.18;-20.05;-2.75
40.540239572525024;-44.7;-64.9;315.9;23.88;-23.53;-2.9
40.56011390686035;-47.3;-69.9;367.0;26.69;-26.69;-3.03
40.580013036727905;-48.5;-72.0;419.0;29.57;-29.91;-3.19
40.600117206573486;-51.1;-74.0;459.1;31.67;-32.64;-3.35
40.62015748023987;-54.1;-77.3;492.9;33.53;-34.86;-3.53
40.64008688926697;-51.7;-76.4;506.8;34.39;-35.85;-3.96
40.6600866317749;-52.3;-79.1;509.9;34.51;-36.27;-4.3
40.68014121055603;-52.6;-76.9;504.9;34.33;-35.64;-4.45
40.7002809047699;-48.3;-76.2;477.5;32.94;-33.52;-4.75
40.72001004219055;-47.7;-73.8;437.5;30.8;-31.11;-4.43
40.740023374557495;-45.0;-69.1;391.4;28.37;-28.1;-4.01
40.760279417037964;-44.4;-68.6;339.9;25.47;-25.1;-3.64
40.78020715713501;-40.0;-64.0;275.8;21.84;-21.43;-3.03
40.80016589164734;-39.0;-64.5;232.7;19.33;-18.98;-2.78
40.82008624076843;-37.7;-61.3;203.6;17.64;-17.39;-2.5
40.84019327163696;-38.7;-61.8;182.2;16.33;-16.56;-2.57
40.860023736953735;-39.7;-62.5;181.6;16.23;-16.61;-2.68
40.87994074821472;-37.7;-61.9;204.4;17.62;-17.63;-3.09
40.90012454986572;-38.8;-63.1;232.5;19.1;-19.59;-3.15
40.920127153396606;-39.2;-64.2;292.1;22.51;-22.88;-3.34
40.940022230148315;-38.6;-63.2;344.3;25.47;-26.18;-3.52
40.95999312400818;-41.7;-67.6;400.5;28.51;-29.82;-3.61
40.98014974594116;-41.9;-67.7;452.2;31.27;-33.29;-3.73
41.00015568733215;-44.2;-70.1;497.9;33.63;-36.55;-3.81
41.02016806602478;-45.1;-67.9;527.6;35.3;-38.94;-3.88
41.04003286361694;-44.7;-70.8;538.9;35.9;-40.23;-4.13
41.06038308143616;-45.7;-71.5;543.8;36.22;-40.45;-4.35
41.0801477432251;-44.8;-70.9;534.6;35.78;-39.82;-4.58
41.100058794021606;-43.7;-73.0;517.6;34.89;-38.59;-4.76
41.12000823020935;-40.8;-71.9;475.5;32.71;-35.88;-4.66
41.14008617401123;-39.2;-72.2;432.7;30.41;-32.98;-4.43
41.1601767539978;-36.6;-66.6;377.7;27.48;-29.59;-3.7
41.18013048171997;-37.2;-66.9;318.4;24.12;-26.2;-3.21
41.20011925697327;-36.3;-63.0;268.1;21.25;-23.46;-2.81
41.22000861167908;-33.3;-62.1;231.9;19.16;-21.39;-2.64
41.24015808105469;-35.1;-59.7;206.9;17.71;-20.07;-2.22
41.25999426841736;-36.4;-62.0;197.7;17.1;-19.69;-2.41
41.28012728691101;-33.2;-61.9;215.3;18.1;-20.62;-2.82
41.3001492023468;-34.4;-61.7;251.2;20.05;-22.77;-3.04
41.32007884979248;-35.7;-62.5;299.8;22.78;-25.65;-3.24
41.34011149406433;-31.9;-64.5;351.3;25.71;-28.67;-3.78
41.35997819900513;-31.5;-64.9;412.6;28.98;-32.5;-3.94
41.38006591796875;-32.7;-60.1;468.5;31.91;-36.26;-3.82
41.40012550354004;-34.8;-62.0;516.1;34.43;-39.43;-3.95
41.4200382232666;-33.5;-61.7;550.1;36.24;-41.97;-4.09
41.439996004104614;-35.2;-61.8;569.9;37.34;-43.69;-4.13
41.460068702697754;-32.8;-61.4;576.4;37.76;-44.25;-4.32
41.480021953582764;-34.9;-65.1;573.6;37.66;-44.0;-4.5
41.50001096725464;-33.0;-64.9;563.1;37.19;-42.93;-4.55
41.5201199054718;-31.8;-64.7;536.2;35.8;-40.93;-4.44
41.54037022590637;-30.7;-60.7;499.2;33.86;-38.24;-4.11
41.56030297279358;-30.4;-61.8;445.0;30.96;-34.82;-3.8
41.58016014099121;-28.7;-60.0;388.4;28.0;-31.21;-3.44
41.600032567977905;-27.8;-57.1;332.3;24.9;-28.0;-3.02
41.62008714675903;-27.7;-56.6;280.7;21.96;-25.14;-2.83
41.64004325866699;-29.4;-59.3;244.4;19.91;-23.17;-2.8
41.660107374191284;-27.7;-59.1;225.2;18.79;-22.15;-2.87
41.680020570755005;-28.3;-60.5;228.7;18.87;-22.64;-2.95
41.70008063316345;-28.7;-57.7;252.2;20.11;-24.24;-2.9
41.72009253501892;-27.2;-58.0;295.4;22.42;-26.9;-3.18
41.740058183670044;-24.8;-58.3;343.1;25.05;-30.03;-3.45
41.76015615463257;-23.2;-56.0;404.3;28.24;-33.95;-3.56
41.779990673065186;-22.0;-51.8;461.5;31.18;-37.96;-3.57
41.80000042915344;-21.5;-54.7;512.9;33.85;-41.62;-3.9
41.8200843334198;-21.8;-54.6;560.0;36.23;-45.11;-3.98
41.840105295181274;-22.1;-54.2;587.3;37.66;-47.66;-4.08
41.860084533691406;-23.1;-54.6;601.0;38.3;-49.09;-4.11
41.88005995750427;-19.6;-54.7;602.4;38.41;-49.39;-4.3
41.900062561035156;-20.4;-56.7;599.9;38.24;-49.27;-4.33
